timeStamp,demand
2012-02-07 04:00:00,5117.681795992179
2012-02-07 05:00:00,5741.558502308404
2012-02-07 06:00:00,6063.18539608513
2012-02-07 07:00:00,6084.26985534411
2012-02-07 08:00:00,6204.048527255601
2012-02-07 09:00:00,6147.105981913183
2012-02-07 10:00:00,6283.329636321589
2012-02-07 11:00:00,6365.264563269609
2012-02-07 12:00:00,6276.081325663205
2012-02-07 13:00:00,6318.7860633734435
2012-02-07 14:00:00,6318.296771396863
2012-02-07 15:00:00,6487.756750394241
2012-02-07 16:00:00,6474.3157700831025
2012-02-07 17:00:00,6398.430260494082
2012-02-07 18:00:00,6285.521350406654
2012-02-07 19:00:00,6354.261390160257
2012-02-07 20:00:00,6106.163993067596
2012-02-07 21:00:00,5985.742506472362
2012-02-07 22:00:00,5772.268990395633
2012-02-07 23:00:00,5593.635784269861
2012-02-08 00:00:00,5403.348688667208
2012-02-08 01:00:00,5378.210971493123
2012-02-08 02:00:00,5335.002621069318
2012-02-08 03:00:00,5162.889382622128
2012-02-08 04:00:00,5277.740409568051
2012-02-08 05:00:00,5859.844173495712
2012-02-08 06:00:00,5771.237201997744
2012-02-08 07:00:00,6004.391781847758
2012-02-08 08:00:00,6169.498543792925
2012-02-08 09:00:00,6326.532130848713
2012-02-08 10:00:00,6433.632643029598
2012-02-08 11:00:00,6341.745085809775
2012-02-08 12:00:00,6319.935076702878
2012-02-08 13:00:00,6383.7351737452345
2012-02-08 14:00:00,6397.937103374307
2012-02-08 15:00:00,6432.560464041654
2012-02-08 16:00:00,6500.191271875734
2012-02-08 17:00:00,6545.642816556327
2012-02-08 18:00:00,6580.932118738457
2012-02-08 19:00:00,6384.405152891401
2012-02-08 20:00:00,6215.409656233056
2012-02-08 21:00:00,5931.68865695592
2012-02-08 22:00:00,5888.639017939263
2012-02-08 23:00:00,5523.642408520099
2012-02-09 00:00:00,5289.141450421969
2012-02-09 01:00:00,5160.766396534695
2012-02-09 02:00:00,5045.906847957579
2012-02-09 03:00:00,5110.37178947354
2012-02-09 04:00:00,5245.0873130741065
2012-02-09 05:00:00,5772.719858578224
2012-02-09 06:00:00,6089.369282419212
2012-02-09 07:00:00,6125.688444590675
2012-02-09 08:00:00,6157.3451930394485
2012-02-09 09:00:00,6214.345529811585
2012-02-09 10:00:00,6359.341199138018
2012-02-09 11:00:00,6391.582707861776
2012-02-09 12:00:00,6373.187390318167
2012-02-09 13:00:00,6479.532245345132
2012-02-09 14:00:00,6529.437505812562
2012-02-09 15:00:00,6512.183161633318
2012-02-09 16:00:00,6601.794950013485
2012-02-09 17:00:00,6399.066888154278
2012-02-09 18:00:00,6356.720749773334
2012-02-09 19:00:00,6215.694800419163
2012-02-09 20:00:00,5986.372414408267
2012-02-09 21:00:00,5761.298262599407
2012-02-09 22:00:00,5629.121838014173
2012-02-09 23:00:00,5460.021963424307
2012-02-10 00:00:00,5090.765418300144
2012-02-10 01:00:00,5041.859540145422
2012-02-10 02:00:00,4912.884538803877
2012-02-10 03:00:00,5036.116232547461
2012-02-10 04:00:00,5191.717617095869
2012-02-10 05:00:00,5675.031553273351
2012-02-10 06:00:00,6142.7519249796205
2012-02-10 07:00:00,6369.247447078332
2012-02-10 08:00:00,6407.3162676740985
2012-02-10 09:00:00,6580.230920237396
2012-02-10 10:00:00,6630.997504266606
2012-02-10 11:00:00,6456.588272738834
2012-02-10 12:00:00,6504.799501772071
2012-02-10 13:00:00,6251.797171993718
2012-02-10 14:00:00,6091.768226593918
2012-02-10 15:00:00,5970.199478878338
2012-02-10 16:00:00,5970.902116884248
2012-02-10 17:00:00,6109.520894052257
2012-02-10 18:00:00,6380.6290828845285
2012-02-10 19:00:00,6048.467062486418
2012-02-10 20:00:00,5891.5413632284035
2012-02-10 21:00:00,5843.25009434714
2012-02-10 22:00:00,5791.088990239823
2012-02-10 23:00:00,5714.2182368493595
2012-02-11 00:00:00,5499.006442637348
2012-02-11 01:00:00,5361.831534515223
2012-02-11 02:00:00,5157.740382274524
2012-02-11 03:00:00,5040.52051741441
2012-02-11 04:00:00,5263.814954506725
2012-02-11 05:00:00,6088.055583953923
2012-02-11 06:00:00,6017.217059934816
2012-02-11 07:00:00,6003.1972496316885
2012-02-11 08:00:00,6047.671690294007
2012-02-11 09:00:00,5933.533052176311
2012-02-11 10:00:00,6293.528762575771
2012-02-11 11:00:00,6018.965839260013
2012-02-11 12:00:00,6172.733171075582
2012-02-11 13:00:00,6169.2456693673585
2012-02-11 14:00:00,6240.024201851027
2012-02-11 15:00:00,6229.092119171528
