timeStamp,demand
2012-02-05 17:00:00,7147.9326
2012-02-05 18:00:00,6911.514
2012-02-05 19:00:00,7473.7607
2012-02-05 20:00:00,6528.6367
2012-02-05 21:00:00,5851.033
2012-02-05 22:00:00,5092.1006
2012-02-05 23:00:00,4685.7603
2012-02-06 00:00:00,4719.4155
2012-02-06 01:00:00,4651.4185
2012-02-06 02:00:00,4610.8584
2012-02-06 03:00:00,4468.697
2012-02-06 04:00:00,4438.3755
2012-02-06 05:00:00,4762.7793
2012-02-06 06:00:00,5171.7656
2012-02-06 07:00:00,5202.0664
2012-02-06 08:00:00,5286.4937
2012-02-06 09:00:00,5445.25
2012-02-06 10:00:00,4981.096
2012-02-06 11:00:00,5018.5503
2012-02-06 12:00:00,5038.7793
2012-02-06 13:00:00,5241.3726
2012-02-06 14:00:00,6123.8926
2012-02-06 15:00:00,6629.9097
2012-02-06 16:00:00,6909.553
2012-02-06 17:00:00,7206.38
2012-02-06 18:00:00,7457.0293
2012-02-06 19:00:00,6758.2217
2012-02-06 20:00:00,6519.576
2012-02-06 21:00:00,5551.978
2012-02-06 22:00:00,4921.2363
2012-02-06 23:00:00,4897.9785
2012-02-07 00:00:00,4707.4883
2012-02-07 01:00:00,4827.2515
2012-02-07 02:00:00,4543.475
2012-02-07 03:00:00,4939.9893
2012-02-07 04:00:00,5028.3276
2012-02-07 05:00:00,4754.823
2012-02-07 06:00:00,4966.4214
2012-02-07 07:00:00,4858.412
2012-02-07 08:00:00,4643.81
2012-02-07 09:00:00,4967.8613
2012-02-07 10:00:00,5175.358
2012-02-07 11:00:00,5028.2144
2012-02-07 12:00:00,5633.1704
2012-02-07 13:00:00,5957.68
2012-02-07 14:00:00,6666.8135
2012-02-07 15:00:00,7151.199
2012-02-07 16:00:00,6862.782
2012-02-07 17:00:00,7021.153
2012-02-07 18:00:00,6778.4824
2012-02-07 19:00:00,6469.023
2012-02-07 20:00:00,5621.572
2012-02-07 21:00:00,4819.1216
2012-02-07 22:00:00,4592.1006
2012-02-07 23:00:00,4383.1094
2012-02-08 00:00:00,4918.5996
2012-02-08 01:00:00,4988.237
2012-02-08 02:00:00,4765.202
2012-02-08 03:00:00,5252.289
2012-02-08 04:00:00,5282.1133
2012-02-08 05:00:00,5306.6914
2012-02-08 06:00:00,5539.921
2012-02-08 07:00:00,5971.433
2012-02-08 08:00:00,5838.3354
2012-02-08 09:00:00,6238.655
2012-02-08 10:00:00,5951.273
2012-02-08 11:00:00,6390.0757
2012-02-08 12:00:00,6461.092
2012-02-08 13:00:00,6758.5537
2012-02-08 14:00:00,6950.119
2012-02-08 15:00:00,6946.3394
2012-02-08 16:00:00,6968.1846
2012-02-08 17:00:00,6756.6504
2012-02-08 18:00:00,6870.0938
2012-02-08 19:00:00,6859.5913
2012-02-08 20:00:00,6563.878
2012-02-08 21:00:00,6126.7065
2012-02-08 22:00:00,5223.343
2012-02-08 23:00:00,5214.878
2012-02-09 00:00:00,4665.265
2012-02-09 01:00:00,4467.0137
2012-02-09 02:00:00,4237.329
2012-02-09 03:00:00,4397.7803
2012-02-09 04:00:00,4276.7
2012-02-09 05:00:00,4453.48
2012-02-09 06:00:00,4866.509
2012-02-09 07:00:00,5695.0054
2012-02-09 08:00:00,5980.0312
2012-02-09 09:00:00,5700.0054
2012-02-09 10:00:00,6073.457
2012-02-09 11:00:00,5729.3867
2012-02-09 12:00:00,6029.7207
2012-02-09 13:00:00,6400.9893
2012-02-09 14:00:00,6760.917
2012-02-09 15:00:00,6664.6772
2012-02-09 16:00:00,6838.303
2012-02-09 17:00:00,6763.068
2012-02-09 18:00:00,6593.039
2012-02-09 19:00:00,6786.3145
2012-02-09 20:00:00,6789.8223
2012-02-09 21:00:00,6152.1104
2012-02-09 22:00:00,5686.3164
2012-02-09 23:00:00,5671.021
2012-02-10 00:00:00,5113.468
2012-02-10 01:00:00,4932.6875
2012-02-10 02:00:00,4730.643
2012-02-10 03:00:00,4466.042
2012-02-10 04:00:00,4480.7026
2012-02-10 05:00:00,4451.9297
2012-02-10 06:00:00,4144.5146
2012-02-10 07:00:00,4725.3843
2012-02-10 08:00:00,4626.758
2012-02-10 09:00:00,5184.229
2012-02-10 10:00:00,5439.4907
2012-02-10 11:00:00,6087.3984
2012-02-10 12:00:00,6843.6357
2012-02-10 13:00:00,7462.216
2012-02-10 14:00:00,7755.756
2012-02-10 15:00:00,7697.7275
2012-02-10 16:00:00,7843.895
2012-02-10 17:00:00,7598.505
2012-02-10 18:00:00,7209.198
2012-02-10 19:00:00,6544.91
2012-02-10 20:00:00,6065.3926
2012-02-10 21:00:00,5189.881
2012-02-10 22:00:00,4435.596
2012-02-10 23:00:00,4162.7646
2012-02-11 00:00:00,4362.2007
2012-02-11 01:00:00,4553.5654
2012-02-11 02:00:00,4410.2007
2012-02-11 03:00:00,4839.0674
2012-02-11 04:00:00,4926.6934
2012-02-11 05:00:00,4759.5137
2012-02-11 06:00:00,5282.2524
2012-02-11 07:00:00,5319.4165
2012-02-11 08:00:00,5432.537
2012-02-11 09:00:00,5742.2876
2012-02-11 10:00:00,5580.331
2012-02-11 11:00:00,6232.5137
2012-02-11 12:00:00,6618.3154
2012-02-11 13:00:00,6829.215
2012-02-11 14:00:00,7139.7656
2012-02-11 15:00:00,7748.3286
