timeStamp,demand
2012-02-08 23:00:00,5778.830688818703
2012-02-09 00:00:00,5603.495292111181
2012-02-09 01:00:00,5518.847912390808
2012-02-09 02:00:00,5653.723698305411
2012-02-09 03:00:00,5727.83902174554
2012-02-09 04:00:00,5822.59339654627
2012-02-09 05:00:00,5668.829486302092
2012-02-09 06:00:00,5819.688940536858
2012-02-09 07:00:00,5902.624850796627
2012-02-09 08:00:00,5803.278754242591
2012-02-09 09:00:00,5883.922562199104
2012-02-09 10:00:00,6258.62857333144
2012-02-09 11:00:00,6390.837800631575
2012-02-09 12:00:00,6479.705550196559
2012-02-09 13:00:00,6514.130417265443
2012-02-09 14:00:00,6599.48214075177
2012-02-09 15:00:00,6566.500732492542
2012-02-09 16:00:00,6668.68880070703
2012-02-09 17:00:00,6760.002724847367
2012-02-09 18:00:00,6583.655199274622
2012-02-09 19:00:00,6332.22607922276
2012-02-09 20:00:00,6423.182314254639
2012-02-09 21:00:00,6547.532470804412
2012-02-09 22:00:00,6785.322724482934
2012-02-09 23:00:00,6706.058665808002
2012-02-10 00:00:00,6260.039290111109
2012-02-10 01:00:00,5900.39238644126
2012-02-10 02:00:00,5753.525539190784
2012-02-10 03:00:00,5693.418750158545
2012-02-10 04:00:00,5511.3437165680225
2012-02-10 05:00:00,5318.793855852072
2012-02-10 06:00:00,5489.28795260982
2012-02-10 07:00:00,5591.382942097516
2012-02-10 08:00:00,5762.741000833924
2012-02-10 09:00:00,6027.070462824365
2012-02-10 10:00:00,6359.023222938176
2012-02-10 11:00:00,6390.533723020261
2012-02-10 12:00:00,6369.7086410457005
2012-02-10 13:00:00,6325.858274157055
2012-02-10 14:00:00,6633.458884994902
2012-02-10 15:00:00,6604.751618915662
2012-02-10 16:00:00,6608.625342150141
2012-02-10 17:00:00,6585.965948499111
2012-02-10 18:00:00,6563.408508771795
2012-02-10 19:00:00,6537.329211047394
2012-02-10 20:00:00,6443.052334420197
2012-02-10 21:00:00,6275.106835796867
2012-02-10 22:00:00,6470.587964694542
2012-02-10 23:00:00,6375.033499757401
2012-02-11 00:00:00,6474.785277506535
2012-02-11 01:00:00,6554.063627324966
2012-02-11 02:00:00,6261.605759184308
2012-02-11 03:00:00,6019.231541373942
2012-02-11 04:00:00,5995.703075312726
2012-02-11 05:00:00,5837.364341216128
2012-02-11 06:00:00,5709.141680290828
2012-02-11 07:00:00,5585.15868098159
2012-02-11 08:00:00,5748.169722197617
2012-02-11 09:00:00,6067.016097615309
2012-02-11 10:00:00,6544.186828006047
2012-02-11 11:00:00,6652.733985389773
2012-02-11 12:00:00,6721.107253310816
2012-02-11 13:00:00,6717.342321523075
2012-02-11 14:00:00,6434.168851738392
2012-02-11 15:00:00,6562.130494053566
