timeStamp,demand
2012-02-05 18:00:00,6363.819
2012-02-05 19:00:00,6372.041
2012-02-05 20:00:00,6346.2544
2012-02-05 21:00:00,6290.949
2012-02-05 22:00:00,6157.7666
2012-02-05 23:00:00,5864.098
2012-02-06 00:00:00,5541.412
2012-02-06 01:00:00,5188.8457
2012-02-06 02:00:00,5006.6323
2012-02-06 03:00:00,4835.2593
2012-02-06 04:00:00,4876.8364
2012-02-06 05:00:00,5101.987
2012-02-06 06:00:00,5317.6
2012-02-06 07:00:00,5670.218
2012-02-06 08:00:00,5706.172
2012-02-06 09:00:00,5963.6084
2012-02-06 10:00:00,6052.9336
2012-02-06 11:00:00,6090.045
2012-02-06 12:00:00,6081.192
2012-02-06 13:00:00,6038.769
2012-02-06 14:00:00,6133.992
2012-02-06 15:00:00,6237.1064
2012-02-06 16:00:00,6432.4453
2012-02-06 17:00:00,6561.11
2012-02-06 18:00:00,6781.041
2012-02-06 19:00:00,6886.323
2012-02-06 20:00:00,6942.652
2012-02-06 21:00:00,6731.7153
2012-02-06 22:00:00,6527.9194
2012-02-06 23:00:00,6309.182
2012-02-07 00:00:00,5894.4155
2012-02-07 01:00:00,5605.169
2012-02-07 02:00:00,5228.658
2012-02-07 03:00:00,5031.0713
2012-02-07 04:00:00,5024.542
2012-02-07 05:00:00,5123.015
2012-02-07 06:00:00,5390.707
2012-02-07 07:00:00,5704.877
2012-02-07 08:00:00,5781.0483
2012-02-07 09:00:00,5757.247
2012-02-07 10:00:00,5712.205
2012-02-07 11:00:00,5697.865
2012-02-07 12:00:00,5591.6216
2012-02-07 13:00:00,5432.726
2012-02-07 14:00:00,5578.2544
2012-02-07 15:00:00,5638.44
2012-02-07 16:00:00,5846.87
2012-02-07 17:00:00,6150.243
2012-02-07 18:00:00,6445.179
2012-02-07 19:00:00,6573.1875
2012-02-07 20:00:00,6614.2812
2012-02-07 21:00:00,6509.0254
2012-02-07 22:00:00,6381.863
2012-02-07 23:00:00,6197.485
2012-02-08 00:00:00,5807.147
2012-02-08 01:00:00,5503.226
2012-02-08 02:00:00,5243.5674
2012-02-08 03:00:00,5132.483
2012-02-08 04:00:00,5126.465
2012-02-08 05:00:00,5172.1753
2012-02-08 06:00:00,5404.1724
2012-02-08 07:00:00,5661.0737
2012-02-08 08:00:00,5639.8735
2012-02-08 09:00:00,5615.5405
2012-02-08 10:00:00,5489.6494
2012-02-08 11:00:00,5304.4116
2012-02-08 12:00:00,5208.719
2012-02-08 13:00:00,5146.4224
2012-02-08 14:00:00,5131.4287
2012-02-08 15:00:00,5183.838
2012-02-08 16:00:00,5545.254
2012-02-08 17:00:00,5718.7485
2012-02-08 18:00:00,6048.299
2012-02-08 19:00:00,6304.742
2012-02-08 20:00:00,6308.1113
2012-02-08 21:00:00,6272.054
2012-02-08 22:00:00,6123.693
2012-02-08 23:00:00,5863.5386
2012-02-09 00:00:00,5628.7573
2012-02-09 01:00:00,5342.827
2012-02-09 02:00:00,5235.978
2012-02-09 03:00:00,5179.7466
2012-02-09 04:00:00,5230.6357
2012-02-09 05:00:00,5421.0835
2012-02-09 06:00:00,5611.9224
2012-02-09 07:00:00,5721.0957
2012-02-09 08:00:00,5802.2515
2012-02-09 09:00:00,5690.9395
2012-02-09 10:00:00,5642.9985
2012-02-09 11:00:00,5441.4814
2012-02-09 12:00:00,5238.3145
2012-02-09 13:00:00,5185.6025
2012-02-09 14:00:00,5140.1562
2012-02-09 15:00:00,5181.698
2012-02-09 16:00:00,5584.177
2012-02-09 17:00:00,5789.7114
2012-02-09 18:00:00,6045.6104
2012-02-09 19:00:00,6368.592
2012-02-09 20:00:00,6449.499
2012-02-09 21:00:00,6425.2803
2012-02-09 22:00:00,6244.676
2012-02-09 23:00:00,6056.6396
2012-02-10 00:00:00,5720.6196
2012-02-10 01:00:00,5613.2646
2012-02-10 02:00:00,5482.3115
2012-02-10 03:00:00,5390.7373
2012-02-10 04:00:00,5393.753
2012-02-10 05:00:00,5402.509
2012-02-10 06:00:00,5651.111
2012-02-10 07:00:00,5715.423
2012-02-10 08:00:00,5669.801
2012-02-10 09:00:00,5654.257
2012-02-10 10:00:00,5558.841
2012-02-10 11:00:00,5411.085
2012-02-10 12:00:00,5203.4917
2012-02-10 13:00:00,5145.4487
2012-02-10 14:00:00,5112.953
2012-02-10 15:00:00,5213.5063
2012-02-10 16:00:00,5542.768
2012-02-10 17:00:00,5778.1245
2012-02-10 18:00:00,6082.4995
2012-02-10 19:00:00,6378.0947
2012-02-10 20:00:00,6508.896
2012-02-10 21:00:00,6541.3516
2012-02-10 22:00:00,6494.0923
2012-02-10 23:00:00,6433.431
2012-02-11 00:00:00,6280.3716
2012-02-11 01:00:00,6022.5044
2012-02-11 02:00:00,5761.8955
2012-02-11 03:00:00,5640.064
2012-02-11 04:00:00,5518.7437
2012-02-11 05:00:00,5469.677
2012-02-11 06:00:00,5379.742
2012-02-11 07:00:00,5422.837
2012-02-11 08:00:00,5309.4683
2012-02-11 09:00:00,5257.5674
2012-02-11 10:00:00,5233.563
2012-02-11 11:00:00,5183.486
2012-02-11 12:00:00,5038.528
2012-02-11 13:00:00,5059.4717
2012-02-11 14:00:00,5154.9385
2012-02-11 15:00:00,5227.7334
