timeStamp,demand
2012-02-06 15:00:00,6414.708
2012-02-06 16:00:00,6812.672
2012-02-06 17:00:00,7377.179
2012-02-06 18:00:00,7643.1523
2012-02-06 19:00:00,7685.5444
2012-02-06 20:00:00,6969.6084
2012-02-06 21:00:00,6507.406
2012-02-06 22:00:00,5977.7886
2012-02-06 23:00:00,5719.5864
2012-02-07 00:00:00,5727.2695
2012-02-07 01:00:00,5393.137
2012-02-07 02:00:00,5868.1772
2012-02-07 03:00:00,6063.852
2012-02-07 04:00:00,6574.493
2012-02-07 05:00:00,7313.9067
2012-02-07 06:00:00,8132.591
2012-02-07 07:00:00,8591.462
2012-02-07 08:00:00,8597.968
2012-02-07 09:00:00,8571.771
2012-02-07 10:00:00,7526.451
2012-02-07 11:00:00,7458.5254
2012-02-07 12:00:00,6887.5073
2012-02-07 13:00:00,6477.363
2012-02-07 14:00:00,5818.9316
2012-02-07 15:00:00,6293.842
2012-02-07 16:00:00,6636.5723
2012-02-07 17:00:00,6798.5884
2012-02-07 18:00:00,7097.0254
2012-02-07 19:00:00,7442.406
2012-02-07 20:00:00,6960.8433
2012-02-07 21:00:00,6960.493
2012-02-07 22:00:00,5930.4224
2012-02-07 23:00:00,5785.223
2012-02-08 00:00:00,5456.6885
2012-02-08 01:00:00,5492.327
2012-02-08 02:00:00,5286.2734
2012-02-08 03:00:00,5387.4062
2012-02-08 04:00:00,5392.126
2012-02-08 05:00:00,5979.9946
2012-02-08 06:00:00,6482.763
2012-02-08 07:00:00,6989.97
2012-02-08 08:00:00,7098.5283
2012-02-08 09:00:00,6858.9497
2012-02-08 10:00:00,6856.0083
2012-02-08 11:00:00,6669.3037
2012-02-08 12:00:00,6458.832
2012-02-08 13:00:00,6337.5405
2012-02-08 14:00:00,6236.0537
2012-02-08 15:00:00,6150.7344
2012-02-08 16:00:00,6225.324
2012-02-08 17:00:00,6007.0107
2012-02-08 18:00:00,5890.057
2012-02-08 19:00:00,5969.604
2012-02-08 20:00:00,5879.851
2012-02-08 21:00:00,5667.081
2012-02-08 22:00:00,4987.09
2012-02-08 23:00:00,5022.014
2012-02-09 00:00:00,4859.5967
2012-02-09 01:00:00,4867.7812
2012-02-09 02:00:00,5102.9536
2012-02-09 03:00:00,5552.1875
2012-02-09 04:00:00,5732.248
2012-02-09 05:00:00,6106.149
2012-02-09 06:00:00,6635.724
2012-02-09 07:00:00,6767.121
2012-02-09 08:00:00,6719.3945
2012-02-09 09:00:00,6513.58
2012-02-09 10:00:00,6205.256
2012-02-09 11:00:00,6358.824
2012-02-09 12:00:00,6509.491
2012-02-09 13:00:00,6592.5615
2012-02-09 14:00:00,6975.133
2012-02-09 15:00:00,7404.718
2012-02-09 16:00:00,7119.429
2012-02-09 17:00:00,6692.9126
2012-02-09 18:00:00,6651.279
2012-02-09 19:00:00,6592.8994
2012-02-09 20:00:00,6404.0776
2012-02-09 21:00:00,6271.7954
2012-02-09 22:00:00,5292.801
2012-02-09 23:00:00,4998.21
2012-02-10 00:00:00,4550.0254
2012-02-10 01:00:00,4585.2275
2012-02-10 02:00:00,4934.7236
2012-02-10 03:00:00,5421.6797
2012-02-10 04:00:00,6250.57
2012-02-10 05:00:00,6928.3643
2012-02-10 06:00:00,7482.213
2012-02-10 07:00:00,7666.6377
2012-02-10 08:00:00,8203.025
2012-02-10 09:00:00,8327.654
2012-02-10 10:00:00,8084.4097
2012-02-10 11:00:00,7626.218
2012-02-10 12:00:00,7223.0083
2012-02-10 13:00:00,6978.38
2012-02-10 14:00:00,6820.324
2012-02-10 15:00:00,6567.675
2012-02-10 16:00:00,6798.523
2012-02-10 17:00:00,6843.3643
2012-02-10 18:00:00,6985.271
2012-02-10 19:00:00,6707.692
2012-02-10 20:00:00,6487.6016
2012-02-10 21:00:00,6163.335
2012-02-10 22:00:00,6099.355
2012-02-10 23:00:00,5955.3896
2012-02-11 00:00:00,5976.9473
2012-02-11 01:00:00,5844.446
2012-02-11 02:00:00,6202.2803
2012-02-11 03:00:00,5983.3135
2012-02-11 04:00:00,6344.008
2012-02-11 05:00:00,6396.011
2012-02-11 06:00:00,6774.705
2012-02-11 07:00:00,6965.658
2012-02-11 08:00:00,7269.92
2012-02-11 09:00:00,7230.0806
2012-02-11 10:00:00,7099.662
2012-02-11 11:00:00,6871.9043
2012-02-11 12:00:00,6920.305
2012-02-11 13:00:00,6852.1465
2012-02-11 14:00:00,7006.627
2012-02-11 15:00:00,7191.5996
