timeStamp,demand
2012-02-06 08:00:00,6057.053399972609
2012-02-06 09:00:00,6146.170689546376
2012-02-06 10:00:00,6143.717319537433
2012-02-06 11:00:00,6103.149632725674
2012-02-06 12:00:00,6210.149364665036
2012-02-06 13:00:00,6306.938968061787
2012-02-06 14:00:00,6290.463342268887
2012-02-06 15:00:00,6400.459596706269
2012-02-06 16:00:00,6490.758347410527
2012-02-06 17:00:00,6472.5439458566725
2012-02-06 18:00:00,6426.296288784855
2012-02-06 19:00:00,6357.410033392601
2012-02-06 20:00:00,6254.307042343036
2012-02-06 21:00:00,6197.577128481264
2012-02-06 22:00:00,5841.866676065687
2012-02-06 23:00:00,5758.407778949164
2012-02-07 00:00:00,4785.300082590035
2012-02-07 01:00:00,4520.600799322668
2012-02-07 02:00:00,4305.639066982004
2012-02-07 03:00:00,4041.3419330510474
2012-02-07 04:00:00,4026.90389068962
2012-02-07 05:00:00,4219.239401405726
2012-02-07 06:00:00,4623.277102815738
2012-02-07 07:00:00,6123.020173694409
2012-02-07 08:00:00,6054.954238788899
2012-02-07 09:00:00,6136.594662025194
2012-02-07 10:00:00,6121.266452354215
2012-02-07 11:00:00,6094.737079628148
2012-02-07 12:00:00,6182.698435506085
2012-02-07 13:00:00,6251.2613803996355
2012-02-07 14:00:00,6241.651874076598
2012-02-07 15:00:00,6470.276677721044
2012-02-07 16:00:00,6539.236557225487
2012-02-07 17:00:00,6499.524191575215
2012-02-07 18:00:00,6467.124313224666
2012-02-07 19:00:00,6388.149869419537
2012-02-07 20:00:00,6237.150871056963
2012-02-07 21:00:00,6175.406014478533
2012-02-07 22:00:00,5660.0675841591565
2012-02-07 23:00:00,5631.267382091227
2012-02-08 00:00:00,4779.656311812445
2012-02-08 01:00:00,4515.174286192132
2012-02-08 02:00:00,4296.812870194944
2012-02-08 03:00:00,4032.676843991481
2012-02-08 04:00:00,4027.4022257772845
2012-02-08 05:00:00,4214.089855757061
2012-02-08 06:00:00,4613.7961858640265
2012-02-08 07:00:00,6058.753336696277
2012-02-08 08:00:00,6038.3772005516885
2012-02-08 09:00:00,6109.1697077906865
2012-02-08 10:00:00,6131.843562562786
2012-02-08 11:00:00,6096.118876122478
2012-02-08 12:00:00,6164.629581675354
2012-02-08 13:00:00,6141.192558569191
2012-02-08 14:00:00,6168.440959706873
2012-02-08 15:00:00,6446.10409909484
2012-02-08 16:00:00,6511.783907157192
2012-02-08 17:00:00,6478.527002674632
2012-02-08 18:00:00,6448.6492300897435
2012-02-08 19:00:00,6365.404303796903
2012-02-08 20:00:00,6188.92362109559
2012-02-08 21:00:00,6125.025714925694
2012-02-08 22:00:00,5520.841821925413
2012-02-08 23:00:00,5486.493026095887
2012-02-09 00:00:00,4768.71513080765
2012-02-09 01:00:00,4514.70210626283
2012-02-09 02:00:00,4291.068627247159
2012-02-09 03:00:00,4040.9479612194377
2012-02-09 04:00:00,4035.600729362036
2012-02-09 05:00:00,4221.3772546474465
2012-02-09 06:00:00,4593.482546499265
2012-02-09 07:00:00,6022.866677849147
2012-02-09 08:00:00,5996.4037124842625
2012-02-09 09:00:00,6063.469374010717
2012-02-09 10:00:00,6080.405658914694
2012-02-09 11:00:00,6043.340553398347
2012-02-09 12:00:00,6151.532274207671
2012-02-09 13:00:00,6099.4789072303
2012-02-09 14:00:00,6139.694992202084
2012-02-09 15:00:00,6453.613478301315
2012-02-09 16:00:00,6627.558844173437
2012-02-09 17:00:00,6583.254334998178
2012-02-09 18:00:00,6536.363251639027
2012-02-09 19:00:00,6381.458030723942
2012-02-09 20:00:00,6199.938693446604
2012-02-09 21:00:00,6127.23297838518
2012-02-09 22:00:00,5511.86721321777
2012-02-09 23:00:00,5476.975350526882
2012-02-10 00:00:00,4767.663032747298
2012-02-10 01:00:00,4537.265448533297
2012-02-10 02:00:00,4320.929857434818
2012-02-10 03:00:00,4057.874170746918
2012-02-10 04:00:00,4032.9520835347284
2012-02-10 05:00:00,4226.698716529382
2012-02-10 06:00:00,4596.295938035534
2012-02-10 07:00:00,5949.602109329781
2012-02-10 08:00:00,5968.154125632067
2012-02-10 09:00:00,6038.657458509205
2012-02-10 10:00:00,6047.468039877984
2012-02-10 11:00:00,6000.222230438932
2012-02-10 12:00:00,6149.031547397878
2012-02-10 13:00:00,6058.541801873295
2012-02-10 14:00:00,6071.848287439881
2012-02-10 15:00:00,6472.770525331891
2012-02-10 16:00:00,6642.164170241489
2012-02-10 17:00:00,6605.971623102258
2012-02-10 18:00:00,6574.513287877019
2012-02-10 19:00:00,6431.105772827157
2012-02-10 20:00:00,6279.525509632852
2012-02-10 21:00:00,6221.112191079479
2012-02-10 22:00:00,5529.614397835143
2012-02-10 23:00:00,5503.1342860618815
2012-02-11 00:00:00,4784.450401077252
2012-02-11 01:00:00,4552.901704673683
2012-02-11 02:00:00,4350.70895195405
2012-02-11 03:00:00,4190.814620380861
2012-02-11 04:00:00,4175.187986533583
2012-02-11 05:00:00,4335.066781016077
2012-02-11 06:00:00,4693.965464210681
2012-02-11 07:00:00,5456.527256823989
2012-02-11 08:00:00,5423.825735354473
2012-02-11 09:00:00,5437.92458328169
2012-02-11 10:00:00,5712.878382691598
2012-02-11 11:00:00,5416.855752528784
2012-02-11 12:00:00,5587.867482346803
2012-02-11 13:00:00,5755.5763152985255
2012-02-11 14:00:00,5754.019902548703
2012-02-11 15:00:00,5782.531541635596
