timeStamp,demand
2012-02-05 20:00:00,6413.5393990825405
2012-02-05 21:00:00,6358.530350234978
2012-02-05 22:00:00,6216.615889872903
2012-02-05 23:00:00,6038.054701080409
2012-02-06 00:00:00,5599.674549227525
2012-02-06 01:00:00,5603.061338083074
2012-02-06 02:00:00,5196.849367538353
2012-02-06 03:00:00,5052.979241098488
2012-02-06 04:00:00,4958.649102908686
2012-02-06 05:00:00,5018.971239353739
2012-02-06 06:00:00,5172.275580000705
2012-02-06 07:00:00,5499.752549290546
2012-02-06 08:00:00,5731.502022222974
2012-02-06 09:00:00,5745.618766333236
2012-02-06 10:00:00,5763.083880536045
2012-02-06 11:00:00,5816.91346879217
2012-02-06 12:00:00,6103.562470034681
2012-02-06 13:00:00,6090.311237632651
2012-02-06 14:00:00,6288.592688128401
2012-02-06 15:00:00,6045.06234764723
2012-02-06 16:00:00,6383.10810758713
2012-02-06 17:00:00,6533.1944229837145
2012-02-06 18:00:00,6490.689556169857
2012-02-06 19:00:00,6538.921600737905
2012-02-06 20:00:00,6540.101554689225
2012-02-06 21:00:00,6629.1573072798965
2012-02-06 22:00:00,6594.456095945381
2012-02-06 23:00:00,6152.676705944741
2012-02-07 00:00:00,5950.299747831745
2012-02-07 01:00:00,5723.31120919909
2012-02-07 02:00:00,5296.709824686999
2012-02-07 03:00:00,5424.926476945264
2012-02-07 04:00:00,5360.856918142984
2012-02-07 05:00:00,5318.357031155616
2012-02-07 06:00:00,5317.49040526818
2012-02-07 07:00:00,5236.0600883776715
2012-02-07 08:00:00,5199.844146552101
2012-02-07 09:00:00,5187.478937350123
2012-02-07 10:00:00,5403.792742747448
2012-02-07 11:00:00,5416.04909551816
2012-02-07 12:00:00,5783.518356010048
2012-02-07 13:00:00,5719.159552014912
2012-02-07 14:00:00,5876.789597639587
2012-02-07 15:00:00,5830.251665043031
2012-02-07 16:00:00,5818.369527411166
2012-02-07 17:00:00,5804.855052826104
2012-02-07 18:00:00,5747.830047693915
2012-02-07 19:00:00,6061.984634752312
2012-02-07 20:00:00,6000.570498449843
2012-02-07 21:00:00,6291.750861041292
2012-02-07 22:00:00,6094.620148226259
2012-02-07 23:00:00,6077.642416294556
2012-02-08 00:00:00,6040.795215973578
2012-02-08 01:00:00,5788.596935429912
2012-02-08 02:00:00,5636.647533268843
2012-02-08 03:00:00,5321.511808429823
2012-02-08 04:00:00,5460.951944567416
2012-02-08 05:00:00,5765.807660308401
2012-02-08 06:00:00,6069.440504179003
2012-02-08 07:00:00,6158.073001669524
2012-02-08 08:00:00,6095.7425544970765
2012-02-08 09:00:00,5954.652840960833
2012-02-08 10:00:00,5437.795673173427
2012-02-08 11:00:00,5401.247020311299
2012-02-08 12:00:00,5835.598310305206
2012-02-08 13:00:00,5616.578673689939
2012-02-08 14:00:00,5851.617511909
2012-02-08 15:00:00,5837.203417199035
2012-02-08 16:00:00,5808.6033553994785
2012-02-08 17:00:00,5836.357160470719
2012-02-08 18:00:00,5960.3358516242515
2012-02-08 19:00:00,5755.387808025799
2012-02-08 20:00:00,5762.787222019051
2012-02-08 21:00:00,5856.934338151355
2012-02-08 22:00:00,5857.965306102611
2012-02-08 23:00:00,5932.894195903116
2012-02-09 00:00:00,5971.952244127397
2012-02-09 01:00:00,5888.533786940887
2012-02-09 02:00:00,5837.872641991553
2012-02-09 03:00:00,6088.870988611851
2012-02-09 04:00:00,5921.420823476252
2012-02-09 05:00:00,5815.613216851296
2012-02-09 06:00:00,6089.4750849029115
2012-02-09 07:00:00,6003.243823115286
2012-02-09 08:00:00,5974.41889721764
2012-02-09 09:00:00,5453.172854704621
2012-02-09 10:00:00,5216.6028193975435
2012-02-09 11:00:00,5651.76129608144
2012-02-09 12:00:00,5813.935613450877
2012-02-09 13:00:00,5932.243298813157
2012-02-09 14:00:00,6000.743891026546
2012-02-09 15:00:00,6091.143491498656
2012-02-09 16:00:00,6001.915633715626
2012-02-09 17:00:00,5879.207616875515
2012-02-09 18:00:00,5852.417027216659
2012-02-09 19:00:00,5814.3092857526
2012-02-09 20:00:00,5779.081927502779
2012-02-09 21:00:00,5795.949240034883
2012-02-09 22:00:00,5839.100032071642
2012-02-09 23:00:00,5804.928534515271
2012-02-10 00:00:00,5848.341590376446
2012-02-10 01:00:00,5735.700060435787
2012-02-10 02:00:00,5786.080175000019
2012-02-10 03:00:00,5859.916983672412
2012-02-10 04:00:00,5817.319125590036
2012-02-10 05:00:00,5906.670734793758
2012-02-10 06:00:00,5916.891222138641
2012-02-10 07:00:00,5963.30735135567
2012-02-10 08:00:00,5975.881474352947
2012-02-10 09:00:00,5439.92343527091
2012-02-10 10:00:00,5145.270171881748
2012-02-10 11:00:00,5219.137592791886
2012-02-10 12:00:00,5275.911091922366
2012-02-10 13:00:00,5396.974959488951
2012-02-10 14:00:00,5304.587095220817
2012-02-10 15:00:00,5654.817860369137
2012-02-10 16:00:00,5832.504599679206
2012-02-10 17:00:00,5814.284228345041
2012-02-10 18:00:00,5848.55217865657
2012-02-10 19:00:00,5840.76709414212
2012-02-10 20:00:00,5721.865374292922
2012-02-10 21:00:00,5751.256438878735
2012-02-10 22:00:00,5769.268111877789
2012-02-10 23:00:00,5766.734085727652
2012-02-11 00:00:00,5740.122581255847
2012-02-11 01:00:00,5778.598067535826
2012-02-11 02:00:00,6015.386586333524
2012-02-11 03:00:00,5822.322818845186
2012-02-11 04:00:00,6020.274167806596
2012-02-11 05:00:00,5954.288912217085
2012-02-11 06:00:00,5382.353346953158
2012-02-11 07:00:00,5120.434065002897
2012-02-11 08:00:00,5154.772828700964
2012-02-11 09:00:00,5082.721275805317
2012-02-11 10:00:00,5139.728481185174
2012-02-11 11:00:00,5011.93063107545
2012-02-11 12:00:00,5217.321665619853
2012-02-11 13:00:00,5386.676148151414
2012-02-11 14:00:00,5164.323495213533
2012-02-11 15:00:00,5662.386340777547
