timeStamp,demand
2012-02-06 00:00:00,4850.724313256068
2012-02-06 01:00:00,4628.659188628054
2012-02-06 02:00:00,4397.425224866922
2012-02-06 03:00:00,4406.278991496286
2012-02-06 04:00:00,4697.815072649476
2012-02-06 05:00:00,4730.767888431935
2012-02-06 06:00:00,5185.361022680929
2012-02-06 07:00:00,5851.518822771686
2012-02-06 08:00:00,5917.313625544803
2012-02-06 09:00:00,5925.83397363207
2012-02-06 10:00:00,5968.57140577937
2012-02-06 11:00:00,6452.944387043975
2012-02-06 12:00:00,6625.863845068563
2012-02-06 13:00:00,6462.051059247376
2012-02-06 14:00:00,6452.418097375563
2012-02-06 15:00:00,6439.94296585099
2012-02-06 16:00:00,6465.734814864725
2012-02-06 17:00:00,6688.049914083618
2012-02-06 18:00:00,6697.697394883857
2012-02-06 19:00:00,6686.512844139292
2012-02-06 20:00:00,6486.19232448821
2012-02-06 21:00:00,6123.39654811804
2012-02-06 22:00:00,5693.223020233079
2012-02-06 23:00:00,5685.568685638281
2012-02-07 00:00:00,4847.800176049079
2012-02-07 01:00:00,4624.168724756741
2012-02-07 02:00:00,4388.043568323828
2012-02-07 03:00:00,4394.910559232245
2012-02-07 04:00:00,4681.274615165872
2012-02-07 05:00:00,4722.229861250654
2012-02-07 06:00:00,5185.735413161673
2012-02-07 07:00:00,5835.861730156026
2012-02-07 08:00:00,5897.788269518494
2012-02-07 09:00:00,5906.308617605764
2012-02-07 10:00:00,5942.42799874212
2012-02-07 11:00:00,6419.70770998727
2012-02-07 12:00:00,6593.855594877379
2012-02-07 13:00:00,6466.051448712302
2012-02-07 14:00:00,6458.864127461368
2012-02-07 15:00:00,6446.159876060122
2012-02-07 16:00:00,6459.403221550982
2012-02-07 17:00:00,6675.866368047408
2012-02-07 18:00:00,6663.646075391794
2012-02-07 19:00:00,6646.378858347165
2012-02-07 20:00:00,6444.195019966622
2012-02-07 21:00:00,6097.306930821869
2012-02-07 22:00:00,5667.894488838344
2012-02-07 23:00:00,5660.470616314019
2012-02-08 00:00:00,4847.747260088072
2012-02-08 01:00:00,4624.609830069754
2012-02-08 02:00:00,4394.806905615378
2012-02-08 03:00:00,4397.813210267487
2012-02-08 04:00:00,4680.772346142008
2012-02-08 05:00:00,4718.684896371411
2012-02-08 06:00:00,5186.372491636347
2012-02-08 07:00:00,5839.562905900868
2012-02-08 08:00:00,5903.2862796326535
2012-02-08 09:00:00,5911.811403451717
2012-02-08 10:00:00,5946.419538210312
2012-02-08 11:00:00,6426.751004756985
2012-02-08 12:00:00,6599.942750252531
2012-02-08 13:00:00,6466.695680710952
2012-02-08 14:00:00,6459.648462049515
2012-02-08 15:00:00,6448.423567690218
2012-02-08 16:00:00,6461.021224074419
2012-02-08 17:00:00,6671.131386162669
2012-02-08 18:00:00,6661.634262802472
2012-02-08 19:00:00,6645.881469456611
2012-02-08 20:00:00,6440.439146680494
2012-02-08 21:00:00,6101.799809725544
2012-02-08 22:00:00,5672.356558564786
2012-02-08 23:00:00,5665.310135472874
2012-02-09 00:00:00,4847.943041020368
2012-02-09 01:00:00,4621.9089130424145
2012-02-09 02:00:00,4473.234599809593
2012-02-09 03:00:00,4469.710291050283
2012-02-09 04:00:00,4622.325345489175
2012-02-09 05:00:00,4654.159367271263
2012-02-09 06:00:00,5172.626318676706
2012-02-09 07:00:00,5851.927576041504
2012-02-09 08:00:00,5916.433621319002
2012-02-09 09:00:00,5922.995136782256
2012-02-09 10:00:00,5982.714712717352
2012-02-09 11:00:00,6488.729806471169
2012-02-09 12:00:00,6608.786648776785
2012-02-09 13:00:00,6448.985031536537
2012-02-09 14:00:00,6444.924497860889
2012-02-09 15:00:00,6437.0739313865515
2012-02-09 16:00:00,6454.662291130481
2012-02-09 17:00:00,6657.532038254203
2012-02-09 18:00:00,6648.213532810869
2012-02-09 19:00:00,6632.483706994603
2012-02-09 20:00:00,6435.659542931144
2012-02-09 21:00:00,6100.230462002145
2012-02-09 22:00:00,5675.143621339913
2012-02-09 23:00:00,5668.267029214111
2012-02-10 00:00:00,4856.981583596575
2012-02-10 01:00:00,4625.0621151613295
2012-02-10 02:00:00,4484.14782585896
2012-02-10 03:00:00,4476.367338568042
2012-02-10 04:00:00,4626.727922577096
2012-02-10 05:00:00,4652.208495513471
2012-02-10 06:00:00,5164.444741858766
2012-02-10 07:00:00,5837.092139955568
2012-02-10 08:00:00,5905.519250515346
2012-02-10 09:00:00,5912.3570984531525
2012-02-10 10:00:00,5971.657306195571
2012-02-10 11:00:00,6424.82990842717
2012-02-10 12:00:00,6421.000203685369
2012-02-10 13:00:00,6433.118646112751
2012-02-10 14:00:00,6429.617942987094
2012-02-10 15:00:00,6419.050426796014
2012-02-10 16:00:00,6436.418934752478
2012-02-10 17:00:00,6473.271207720934
2012-02-10 18:00:00,6469.125677856634
2012-02-10 19:00:00,6452.022228537322
2012-02-10 20:00:00,6425.018467035101
2012-02-10 21:00:00,6056.905491460384
2012-02-10 22:00:00,5670.638011193863
2012-02-10 23:00:00,5666.342347843111
2012-02-11 00:00:00,4836.491600119602
2012-02-11 01:00:00,4606.8010489251665
2012-02-11 02:00:00,4480.9271908228175
2012-02-11 03:00:00,4475.340697634719
2012-02-11 04:00:00,4606.445458170855
2012-02-11 05:00:00,4622.015689719013
2012-02-11 06:00:00,5126.34587997499
2012-02-11 07:00:00,4995.861709829678
2012-02-11 08:00:00,5036.691831632394
2012-02-11 09:00:00,5048.753859052702
2012-02-11 10:00:00,5819.74972170531
2012-02-11 11:00:00,6068.706767332171
2012-02-11 12:00:00,6211.299345627019
2012-02-11 13:00:00,6080.621426387284
2012-02-11 14:00:00,6090.694329127906
2012-02-11 15:00:00,6085.285062355648
