timeStamp,demand
2012-02-06 04:00:00,4582.709766187727
2012-02-06 05:00:00,4853.055577348934
2012-02-06 06:00:00,5496.855345727381
2012-02-06 07:00:00,6138.5908000473
2012-02-06 08:00:00,6474.7388653203825
2012-02-06 09:00:00,6635.6506265876105
2012-02-06 10:00:00,6685.350180622455
2012-02-06 11:00:00,6697.257064775446
2012-02-06 12:00:00,6681.465008159999
2012-02-06 13:00:00,6663.709443755435
2012-02-06 14:00:00,6664.871819467788
2012-02-06 15:00:00,6618.937275202067
2012-02-06 16:00:00,6625.412796505055
2012-02-06 17:00:00,6560.1013674557125
2012-02-06 18:00:00,6399.20681018921
2012-02-06 19:00:00,6122.347163563345
2012-02-06 20:00:00,5893.262251042806
2012-02-06 21:00:00,5737.947517364466
2012-02-06 22:00:00,5464.409995812616
2012-02-06 23:00:00,5175.42232354086
2012-02-07 00:00:00,4826.513660967353
2012-02-07 01:00:00,4746.643292033898
2012-02-07 02:00:00,4650.04705954362
2012-02-07 03:00:00,4606.815910296031
2012-02-07 04:00:00,4680.999550744131
2012-02-07 05:00:00,4960.475392735338
2012-02-07 06:00:00,5555.646566692279
2012-02-07 07:00:00,6198.645077645409
2012-02-07 08:00:00,6461.446308091765
2012-02-07 09:00:00,6593.532734644823
2012-02-07 10:00:00,6628.342882230646
2012-02-07 11:00:00,6652.714347950686
2012-02-07 12:00:00,6669.2125726807435
2012-02-07 13:00:00,6651.098316106688
2012-02-07 14:00:00,6590.311813331111
2012-02-07 15:00:00,6594.293690023723
2012-02-07 16:00:00,6643.256013283832
2012-02-07 17:00:00,6542.617857089952
2012-02-07 18:00:00,6305.104983094951
2012-02-07 19:00:00,6076.0067304058475
2012-02-07 20:00:00,5931.512079063602
2012-02-07 21:00:00,5812.710261670099
2012-02-07 22:00:00,5580.55854267689
2012-02-07 23:00:00,5247.069865550496
2012-02-08 00:00:00,4860.339069363861
2012-02-08 01:00:00,4776.675627816713
2012-02-08 02:00:00,4647.865358474501
2012-02-08 03:00:00,4642.525975340988
2012-02-08 04:00:00,4649.620633708566
2012-02-08 05:00:00,4981.826543805503
2012-02-08 06:00:00,5634.316748522392
2012-02-08 07:00:00,6202.875097329241
2012-02-08 08:00:00,6449.585160475582
2012-02-08 09:00:00,6548.865860591422
2012-02-08 10:00:00,6549.924751308118
2012-02-08 11:00:00,6542.693083497251
2012-02-08 12:00:00,6554.121868232794
2012-02-08 13:00:00,6537.466459878724
2012-02-08 14:00:00,6492.599873474155
2012-02-08 15:00:00,6532.557963341673
2012-02-08 16:00:00,6594.199047378451
2012-02-08 17:00:00,6457.68973818107
2012-02-08 18:00:00,6196.0679169464065
2012-02-08 19:00:00,5963.385602409954
2012-02-08 20:00:00,5924.497576070464
2012-02-08 21:00:00,5828.676243463207
2012-02-08 22:00:00,5636.415802539804
2012-02-08 23:00:00,5330.93345782702
2012-02-09 00:00:00,4883.118219084134
2012-02-09 01:00:00,4794.44442794891
2012-02-09 02:00:00,4679.218156938951
2012-02-09 03:00:00,4686.160490513461
2012-02-09 04:00:00,4777.5193285472
2012-02-09 05:00:00,5087.543770011809
2012-02-09 06:00:00,5687.725776529688
2012-02-09 07:00:00,6098.333495373323
2012-02-09 08:00:00,6356.688460491965
2012-02-09 09:00:00,6353.543588415957
2012-02-09 10:00:00,6414.198757469401
2012-02-09 11:00:00,6387.442408005469
2012-02-09 12:00:00,6409.93344737751
2012-02-09 13:00:00,6396.299727571631
2012-02-09 14:00:00,6313.225778680269
2012-02-09 15:00:00,6306.385814361379
2012-02-09 16:00:00,6335.531740853959
2012-02-09 17:00:00,6236.966171079948
2012-02-09 18:00:00,5986.919054450559
2012-02-09 19:00:00,5912.0912585265305
2012-02-09 20:00:00,5891.338384412895
2012-02-09 21:00:00,5737.1287956725655
2012-02-09 22:00:00,5472.064951782513
2012-02-09 23:00:00,5170.167747269272
2012-02-10 00:00:00,4899.000629175154
2012-02-10 01:00:00,4795.130335669751
2012-02-10 02:00:00,4773.886794344159
2012-02-10 03:00:00,4783.873414749094
2012-02-10 04:00:00,4930.428218111086
2012-02-10 05:00:00,5132.1164834979545
2012-02-10 06:00:00,5575.5265249503855
2012-02-10 07:00:00,5936.530406503016
2012-02-10 08:00:00,6203.415807540598
2012-02-10 09:00:00,6227.165443419296
2012-02-10 10:00:00,6274.770150792327
2012-02-10 11:00:00,6240.28894486692
2012-02-10 12:00:00,6305.440399098157
2012-02-10 13:00:00,6368.982347562153
2012-02-10 14:00:00,6274.308664967473
2012-02-10 15:00:00,6292.225703396143
2012-02-10 16:00:00,6238.756139814599
2012-02-10 17:00:00,6194.280889708276
2012-02-10 18:00:00,5931.481480886504
2012-02-10 19:00:00,5658.762680040146
2012-02-10 20:00:00,5565.913153009169
2012-02-10 21:00:00,5361.75063217722
2012-02-10 22:00:00,5340.133074534245
2012-02-10 23:00:00,5101.08468091788
2012-02-11 00:00:00,4888.87654598227
2012-02-11 01:00:00,4826.308899047598
2012-02-11 02:00:00,4788.702803595955
2012-02-11 03:00:00,4784.645802855658
2012-02-11 04:00:00,4854.430399224624
2012-02-11 05:00:00,5200.831381673984
2012-02-11 06:00:00,5645.432197122511
2012-02-11 07:00:00,5860.601515125545
2012-02-11 08:00:00,5986.260387564182
2012-02-11 09:00:00,6001.425315886506
2012-02-11 10:00:00,5968.6005657557
2012-02-11 11:00:00,5965.471519612373
2012-02-11 12:00:00,5939.822142281558
2012-02-11 13:00:00,5949.572132267881
2012-02-11 14:00:00,5952.9876141896475
2012-02-11 15:00:00,5945.39918793965
