timeStamp,demand
2012-02-05 17:00:00,6112.790065621585
2012-02-05 18:00:00,6117.590162175634
2012-02-05 19:00:00,6100.655773911937
2012-02-05 20:00:00,5974.395384866961
2012-02-05 21:00:00,5819.028793381693
2012-02-05 22:00:00,5546.757913693124
2012-02-05 23:00:00,5286.133543111489
2012-02-06 00:00:00,4823.267270387841
2012-02-06 01:00:00,4697.761222112932
2012-02-06 02:00:00,4485.17218321343
2012-02-06 03:00:00,4455.720445542616
2012-02-06 04:00:00,4475.3683272829
2012-02-06 05:00:00,4752.852633152635
2012-02-06 06:00:00,5327.785508925064
2012-02-06 07:00:00,5805.462368344534
2012-02-06 08:00:00,6209.409586231011
2012-02-06 09:00:00,6467.9812489579435
2012-02-06 10:00:00,6567.443395236296
2012-02-06 11:00:00,6576.2308140437835
2012-02-06 12:00:00,6567.680688680782
2012-02-06 13:00:00,6540.2032267489485
2012-02-06 14:00:00,6544.396150960451
2012-02-06 15:00:00,6548.986563118197
2012-02-06 16:00:00,6681.065282569213
2012-02-06 17:00:00,6810.279382627568
2012-02-06 18:00:00,6786.355596301139
2012-02-06 19:00:00,6611.0648125797525
2012-02-06 20:00:00,6417.859307510544
2012-02-06 21:00:00,6097.104330579798
2012-02-06 22:00:00,5715.157288214828
2012-02-06 23:00:00,5379.386307506423
2012-02-07 00:00:00,4761.704919316451
2012-02-07 01:00:00,4636.212012487206
2012-02-07 02:00:00,4416.690691449231
2012-02-07 03:00:00,4384.584265868181
2012-02-07 04:00:00,4410.131740050909
2012-02-07 05:00:00,4664.804363422407
2012-02-07 06:00:00,5235.773512834372
2012-02-07 07:00:00,5793.045108611268
2012-02-07 08:00:00,6158.662306095338
2012-02-07 09:00:00,6405.750499646566
2012-02-07 10:00:00,6491.649078248465
2012-02-07 11:00:00,6516.573266187886
2012-02-07 12:00:00,6480.92597034117
2012-02-07 13:00:00,6459.476093732255
2012-02-07 14:00:00,6465.991729057174
2012-02-07 15:00:00,6468.711240850929
2012-02-07 16:00:00,6574.2086058431305
2012-02-07 17:00:00,6707.913722372527
2012-02-07 18:00:00,6681.34617913437
2012-02-07 19:00:00,6504.178003902619
2012-02-07 20:00:00,6312.947278368894
2012-02-07 21:00:00,6013.985814698535
2012-02-07 22:00:00,5657.707054583666
2012-02-07 23:00:00,5319.225847858195
2012-02-08 00:00:00,4743.986696860828
2012-02-08 01:00:00,4618.493790031583
2012-02-08 02:00:00,4399.41880256503
2012-02-08 03:00:00,4365.911047296111
2012-02-08 04:00:00,4391.108187009659
2012-02-08 05:00:00,4649.174287088697
2012-02-08 06:00:00,5215.658717030639
2012-02-08 07:00:00,5776.885189149321
2012-02-08 08:00:00,6146.406829478374
2012-02-08 09:00:00,6396.638547494282
2012-02-08 10:00:00,6486.087230864353
2012-02-08 11:00:00,6500.420919693472
2012-02-08 12:00:00,6466.309942321147
2012-02-08 13:00:00,6459.57649157431
2012-02-08 14:00:00,6466.469735485313
2012-02-08 15:00:00,6469.189247279069
2012-02-08 16:00:00,6572.6280617425255
2012-02-08 17:00:00,6708.740296057965
2012-02-08 18:00:00,6680.90067556654
2012-02-08 19:00:00,6503.715118060692
2012-02-08 20:00:00,6306.797103045339
2012-02-08 21:00:00,6023.259628236532
2012-02-08 22:00:00,5670.828899186339
2012-02-08 23:00:00,5327.829326299212
2012-02-09 00:00:00,4780.600088822341
2012-02-09 01:00:00,4655.107181993096
2012-02-09 02:00:00,4433.996288963215
2012-02-09 03:00:00,4398.676346290953
2012-02-09 04:00:00,4423.585924699544
2012-02-09 05:00:00,4678.2054208518675
2012-02-09 06:00:00,5260.137618879665
2012-02-09 07:00:00,5821.670653174604
2012-02-09 08:00:00,6242.222108856174
2012-02-09 09:00:00,6487.107431534782
2012-02-09 10:00:00,6585.577025351918
2012-02-09 11:00:00,6607.247831866452
2012-02-09 12:00:00,6577.72274775781
2012-02-09 13:00:00,6561.237102500311
2012-02-09 14:00:00,6567.050891516964
2012-02-09 15:00:00,6572.473449026208
2012-02-09 16:00:00,6688.994317682397
2012-02-09 17:00:00,6817.086381955711
2012-02-09 18:00:00,6780.185831505525
2012-02-09 19:00:00,6577.453848989448
2012-02-09 20:00:00,6361.815838249657
2012-02-09 21:00:00,6065.005849159368
2012-02-09 22:00:00,5704.771086742885
2012-02-09 23:00:00,5369.793043627112
2012-02-10 00:00:00,4781.313817288779
2012-02-10 01:00:00,4655.820910459534
2012-02-10 02:00:00,4433.988316172597
2012-02-10 03:00:00,4387.323210664548
2012-02-10 04:00:00,4405.611136145226
2012-02-10 05:00:00,4649.283729980293
2012-02-10 06:00:00,5203.345518922659
2012-02-10 07:00:00,5744.793772923636
2012-02-10 08:00:00,6171.903852344542
2012-02-10 09:00:00,6432.596542998289
2012-02-10 10:00:00,6545.296246138369
2012-02-10 11:00:00,6563.110569091183
2012-02-10 12:00:00,6571.110746091864
2012-02-10 13:00:00,6542.727758741939
2012-02-10 14:00:00,6550.412448122583
2012-02-10 15:00:00,6548.185593166889
2012-02-10 16:00:00,6668.711713608263
2012-02-10 17:00:00,6792.181918536286
2012-02-10 18:00:00,6751.189121387022
2012-02-10 19:00:00,6570.43160568177
2012-02-10 20:00:00,6351.622628800691
2012-02-10 21:00:00,6031.570215680314
2012-02-10 22:00:00,5704.196221705223
2012-02-10 23:00:00,5379.143261610865
2012-02-11 00:00:00,4793.864235005349
2012-02-11 01:00:00,4668.371328176104
2012-02-11 02:00:00,4447.815970585024
2012-02-11 03:00:00,4375.882000660885
2012-02-11 04:00:00,4379.405124326537
2012-02-11 05:00:00,4541.876208542188
2012-02-11 06:00:00,4811.768808112135
2012-02-11 07:00:00,5082.84934810973
2012-02-11 08:00:00,5338.161946700684
2012-02-11 09:00:00,5555.742661070598
2012-02-11 10:00:00,5695.603268570073
2012-02-11 11:00:00,5740.431970711719
2012-02-11 12:00:00,5906.584116005185
2012-02-11 13:00:00,5842.312898137547
2012-02-11 14:00:00,5857.11906220042
2012-02-11 15:00:00,5865.6940620483465
