timeStamp,demand
2012-02-08 12:00:00,6475.685775127302
2012-02-08 13:00:00,6553.669659170411
2012-02-08 14:00:00,6563.919573414064
2012-02-08 15:00:00,6542.365324254018
2012-02-08 16:00:00,6647.875371786276
2012-02-08 17:00:00,6700.197607543337
2012-02-08 18:00:00,6605.569707783018
2012-02-08 19:00:00,6528.45561793888
2012-02-08 20:00:00,6337.264913275123
2012-02-08 21:00:00,6142.4477507619795
2012-02-08 22:00:00,5782.831896955004
2012-02-08 23:00:00,5530.358029491416
2012-02-09 00:00:00,4786.089244639761
2012-02-09 01:00:00,4641.082099701299
2012-02-09 02:00:00,4477.44098768366
2012-02-09 03:00:00,4451.173624584176
2012-02-09 04:00:00,4499.744407450872
2012-02-09 05:00:00,4716.127930718695
2012-02-09 06:00:00,5159.834621632447
2012-02-09 07:00:00,5813.014428056681
2012-02-09 08:00:00,6158.717751410676
2012-02-09 09:00:00,6394.83617686982
2012-02-09 10:00:00,6481.803189775124
2012-02-09 11:00:00,6487.372264942116
2012-02-09 12:00:00,6474.745360982786
2012-02-09 13:00:00,6582.545257419129
2012-02-09 14:00:00,6593.166187754396
2012-02-09 15:00:00,6587.349149111453
2012-02-09 16:00:00,6691.382481798806
2012-02-09 17:00:00,6724.897630939968
2012-02-09 18:00:00,6625.47608827925
2012-02-09 19:00:00,6541.885317606284
2012-02-09 20:00:00,6340.27035692453
2012-02-09 21:00:00,6146.497809521429
2012-02-09 22:00:00,5740.046561099831
2012-02-09 23:00:00,5528.58682300705
2012-02-10 00:00:00,4788.077262034673
2012-02-10 01:00:00,4644.59883134222
2012-02-10 02:00:00,4469.37341799509
2012-02-10 03:00:00,4432.787844394958
2012-02-10 04:00:00,4459.565812649373
2012-02-10 05:00:00,4627.793869642921
2012-02-10 06:00:00,5018.7695728660565
2012-02-10 07:00:00,5650.268702935133
2012-02-10 08:00:00,6006.587168924459
2012-02-10 09:00:00,6268.273564537037
2012-02-10 10:00:00,6363.638460919679
2012-02-10 11:00:00,6374.931493393977
2012-02-10 12:00:00,6413.410422680257
2012-02-10 13:00:00,6531.079325598167
2012-02-10 14:00:00,6539.065060839399
2012-02-10 15:00:00,6525.573314867224
2012-02-10 16:00:00,6616.667681228763
2012-02-10 17:00:00,6657.974536905336
2012-02-10 18:00:00,6577.709269224586
2012-02-10 19:00:00,6501.005211562026
2012-02-10 20:00:00,6294.030279462312
2012-02-10 21:00:00,6118.591743648879
2012-02-10 22:00:00,5730.096244240031
2012-02-10 23:00:00,5498.884500242488
2012-02-11 00:00:00,4769.039732947114
2012-02-11 01:00:00,4612.7487400488035
2012-02-11 02:00:00,4450.932720072477
2012-02-11 03:00:00,4408.201616635069
2012-02-11 04:00:00,4429.833553735276
2012-02-11 05:00:00,4577.787530924216
2012-02-11 06:00:00,4760.002126210887
2012-02-11 07:00:00,5018.114925200361
2012-02-11 08:00:00,5258.19136473357
2012-02-11 09:00:00,5458.931616303014
2012-02-11 10:00:00,5616.840376485478
2012-02-11 11:00:00,5697.874478552597
2012-02-11 12:00:00,5765.985762670865
2012-02-11 13:00:00,5835.296881721644
2012-02-11 14:00:00,5834.440153704024
2012-02-11 15:00:00,5833.409970960488
