timeStamp,demand
2012-02-07 19:00:00,6555.365331359309
2012-02-07 20:00:00,6341.708820664891
2012-02-07 21:00:00,6006.412828307361
2012-02-07 22:00:00,5646.9213235447805
2012-02-07 23:00:00,5287.377212488804
2012-02-08 00:00:00,4759.420702003817
2012-02-08 01:00:00,4616.387688937589
2012-02-08 02:00:00,4379.30095544472
2012-02-08 03:00:00,4364.421590943892
2012-02-08 04:00:00,4401.712784205579
2012-02-08 05:00:00,4671.618711173836
2012-02-08 06:00:00,5240.051629490229
2012-02-08 07:00:00,5804.683684507417
2012-02-08 08:00:00,6155.163913490488
2012-02-08 09:00:00,6402.2045370774995
2012-02-08 10:00:00,6493.200828872311
2012-02-08 11:00:00,6496.966937309501
2012-02-08 12:00:00,6458.621001445336
2012-02-08 13:00:00,6468.032097356334
2012-02-08 14:00:00,6470.406443574908
2012-02-08 15:00:00,6475.721893760041
2012-02-08 16:00:00,6566.0975637184565
2012-02-08 17:00:00,6751.5732805143325
2012-02-08 18:00:00,6710.86138059449
2012-02-08 19:00:00,6552.858415276186
2012-02-08 20:00:00,6334.536268469465
2012-02-08 21:00:00,6005.9453794115225
2012-02-08 22:00:00,5644.773305086859
2012-02-08 23:00:00,5280.21174747437
2012-02-09 00:00:00,4802.702377817662
2012-02-09 01:00:00,4659.669364751435
2012-02-09 02:00:00,4420.250099513334
2012-02-09 03:00:00,4406.219857680698
2012-02-09 04:00:00,4443.3193434057475
2012-02-09 05:00:00,4711.578940069453
2012-02-09 06:00:00,5286.250705204783
2012-02-09 07:00:00,5858.190823732865
2012-02-09 08:00:00,6235.209736235139
2012-02-09 09:00:00,6490.033101749586
2012-02-09 10:00:00,6599.944179829428
2012-02-09 11:00:00,6582.06153317154
2012-02-09 12:00:00,6575.430953248814
2012-02-09 13:00:00,6596.951497177898
2012-02-09 14:00:00,6598.811018965627
2012-02-09 15:00:00,6605.2942683890915
2012-02-09 16:00:00,6701.066977068167
2012-02-09 17:00:00,6843.3684530526925
2012-02-09 18:00:00,6782.617432224818
2012-02-09 19:00:00,6647.03630943524
2012-02-09 20:00:00,6424.535699820941
2012-02-09 21:00:00,6064.361785278392
2012-02-09 22:00:00,5684.306662921917
2012-02-09 23:00:00,5342.795277098799
2012-02-10 00:00:00,4813.087461013989
2012-02-10 01:00:00,4662.9091603317
2012-02-10 02:00:00,4417.796338973022
2012-02-10 03:00:00,4395.712801396791
2012-02-10 04:00:00,4426.276635651213
2012-02-10 05:00:00,4673.715724721655
2012-02-10 06:00:00,5210.437331638138
2012-02-10 07:00:00,5784.767092152358
2012-02-10 08:00:00,6172.120570114352
2012-02-10 09:00:00,6453.005693826264
2012-02-10 10:00:00,6567.92736874315
2012-02-10 11:00:00,6548.1184591995
2012-02-10 12:00:00,6561.820086378204
2012-02-10 13:00:00,6572.570405208092
2012-02-10 14:00:00,6576.047532994429
2012-02-10 15:00:00,6573.598387262734
2012-02-10 16:00:00,6689.877067791329
2012-02-10 17:00:00,6808.787739680084
2012-02-10 18:00:00,6763.7982420460075
2012-02-10 19:00:00,6544.373338421354
2012-02-10 20:00:00,6335.652898574688
2012-02-10 21:00:00,6029.960352441251
2012-02-10 22:00:00,5658.643817758624
2012-02-10 23:00:00,5329.018728353461
2012-02-11 00:00:00,4846.9190750107255
2012-02-11 01:00:00,4681.17983287229
2012-02-11 02:00:00,4424.234431200897
2012-02-11 03:00:00,4393.2996870116085
2012-02-11 04:00:00,4416.891835561666
2012-02-11 05:00:00,4565.624357710209
2012-02-11 06:00:00,4840.672644897279
2012-02-11 07:00:00,5048.220632034876
2012-02-11 08:00:00,5319.309609675827
2012-02-11 09:00:00,5654.4737162901665
2012-02-11 10:00:00,5801.187657799736
2012-02-11 11:00:00,5868.446285827528
2012-02-11 12:00:00,5948.978403521645
2012-02-11 13:00:00,5933.716964150787
2012-02-11 14:00:00,5937.079273002239
2012-02-11 15:00:00,5961.035115061534
