timeStamp,demand
2012-02-06 12:00:00,5572.1763
2012-02-06 13:00:00,5588.145
2012-02-06 14:00:00,5711.796
2012-02-06 15:00:00,5804.3457
2012-02-06 16:00:00,5880.128
2012-02-06 17:00:00,6014.027
2012-02-06 18:00:00,6234.7354
2012-02-06 19:00:00,6249.123
2012-02-06 20:00:00,6230.6636
2012-02-06 21:00:00,6141.7593
2012-02-06 22:00:00,5922.142
2012-02-06 23:00:00,5375.001
2012-02-07 00:00:00,5142.892
2012-02-07 01:00:00,4972.489
2012-02-07 02:00:00,4856.3857
2012-02-07 03:00:00,5001.5806
2012-02-07 04:00:00,5000.342
2012-02-07 05:00:00,5217.675
2012-02-07 06:00:00,5229.4995
2012-02-07 07:00:00,5240.5703
2012-02-07 08:00:00,5416.743
2012-02-07 09:00:00,5675.9224
2012-02-07 10:00:00,5883.2812
2012-02-07 11:00:00,5797.2056
2012-02-07 12:00:00,5959.1396
2012-02-07 13:00:00,5978.0493
2012-02-07 14:00:00,6092.6875
2012-02-07 15:00:00,6124.7163
2012-02-07 16:00:00,6297.727
2012-02-07 17:00:00,6300.7285
2012-02-07 18:00:00,6395.9604
2012-02-07 19:00:00,6395.9604
2012-02-07 20:00:00,6460.0845
2012-02-07 21:00:00,6301.6504
2012-02-07 22:00:00,6102.1187
2012-02-07 23:00:00,5805.307
2012-02-08 00:00:00,5397.136
2012-02-08 01:00:00,5244.1753
2012-02-08 02:00:00,5114.7354
2012-02-08 03:00:00,5263.8794
2012-02-08 04:00:00,5313.602
2012-02-08 05:00:00,5276.542
2012-02-08 06:00:00,5287.637
2012-02-08 07:00:00,5227.7603
2012-02-08 08:00:00,5380.5093
2012-02-08 09:00:00,5668.7935
2012-02-08 10:00:00,6043.0586
2012-02-08 11:00:00,5943.8022
2012-02-08 12:00:00,6030.7163
2012-02-08 13:00:00,6079.7666
2012-02-08 14:00:00,6178.0107
2012-02-08 15:00:00,6286.387
2012-02-08 16:00:00,6385.1553
2012-02-08 17:00:00,6448.684
2012-02-08 18:00:00,6542.881
2012-02-08 19:00:00,6547.946
2012-02-08 20:00:00,6502.745
2012-02-08 21:00:00,6452.8267
2012-02-08 22:00:00,6249.951
2012-02-08 23:00:00,5991.4414
2012-02-09 00:00:00,5563.5117
2012-02-09 01:00:00,5398.279
2012-02-09 02:00:00,5345.848
2012-02-09 03:00:00,5393.1865
2012-02-09 04:00:00,5428.392
2012-02-09 05:00:00,5354.204
2012-02-09 06:00:00,5293.469
2012-02-09 07:00:00,5218.3853
2012-02-09 08:00:00,5330.4863
2012-02-09 09:00:00,5494.0483
2012-02-09 10:00:00,5943.387
2012-02-09 11:00:00,5761.3765
2012-02-09 12:00:00,5997.2036
2012-02-09 13:00:00,6044.672
2012-02-09 14:00:00,6145.5806
2012-02-09 15:00:00,6221.8745
2012-02-09 16:00:00,6232.751
2012-02-09 17:00:00,6222.0493
2012-02-09 18:00:00,6325.589
2012-02-09 19:00:00,6377.8887
2012-02-09 20:00:00,6382.269
2012-02-09 21:00:00,6233.658
2012-02-09 22:00:00,6086.109
2012-02-09 23:00:00,5944.7275
2012-02-10 00:00:00,5526.192
2012-02-10 01:00:00,5530.152
2012-02-10 02:00:00,5520.94
2012-02-10 03:00:00,5454.77
2012-02-10 04:00:00,5268.72
2012-02-10 05:00:00,5261.933
2012-02-10 06:00:00,5174.211
2012-02-10 07:00:00,5122.968
2012-02-10 08:00:00,5111.7256
2012-02-10 09:00:00,5158.076
2012-02-10 10:00:00,5505.007
2012-02-10 11:00:00,5476.3164
2012-02-10 12:00:00,5503.34
2012-02-10 13:00:00,5635.783
2012-02-10 14:00:00,5840.794
2012-02-10 15:00:00,6147.5054
2012-02-10 16:00:00,6145.7397
2012-02-10 17:00:00,5999.269
2012-02-10 18:00:00,6045.364
2012-02-10 19:00:00,6021.752
2012-02-10 20:00:00,6000.757
2012-02-10 21:00:00,6019.219
2012-02-10 22:00:00,6041.3037
2012-02-10 23:00:00,6008.8706
2012-02-11 00:00:00,5831.182
2012-02-11 01:00:00,5560.92
2012-02-11 02:00:00,5513.3945
2012-02-11 03:00:00,5526.315
2012-02-11 04:00:00,5481.229
2012-02-11 05:00:00,5517.784
2012-02-11 06:00:00,5271.52
2012-02-11 07:00:00,5160.325
2012-02-11 08:00:00,5147.2007
2012-02-11 09:00:00,5158.2134
2012-02-11 10:00:00,5261.3716
2012-02-11 11:00:00,5126.939
2012-02-11 12:00:00,5245.5405
2012-02-11 13:00:00,5523.836
2012-02-11 14:00:00,5502.704
2012-02-11 15:00:00,5553.1323
