timeStamp,demand
2012-02-06 06:00:00,5329.3477
2012-02-06 07:00:00,5783.024
2012-02-06 08:00:00,6108.011
2012-02-06 09:00:00,6444.0503
2012-02-06 10:00:00,6595.845
2012-02-06 11:00:00,6727.385
2012-02-06 12:00:00,6736.4976
2012-02-06 13:00:00,6693.614
2012-02-06 14:00:00,6712.694
2012-02-06 15:00:00,6728.6606
2012-02-06 16:00:00,6782.0215
2012-02-06 17:00:00,6811.342
2012-02-06 18:00:00,6722.6343
2012-02-06 19:00:00,6576.601
2012-02-06 20:00:00,6300.952
2012-02-06 21:00:00,5977.085
2012-02-06 22:00:00,5601.078
2012-02-06 23:00:00,5241.2305
2012-02-07 00:00:00,4916.2837
2012-02-07 01:00:00,4615.4214
2012-02-07 02:00:00,4443.78
2012-02-07 03:00:00,4402.549
2012-02-07 04:00:00,4475.0947
2012-02-07 05:00:00,4713.7373
2012-02-07 06:00:00,5100.7817
2012-02-07 07:00:00,5468.512
2012-02-07 08:00:00,5851.565
2012-02-07 09:00:00,6088.669
2012-02-07 10:00:00,6234.435
2012-02-07 11:00:00,6297.5835
2012-02-07 12:00:00,6311.825
2012-02-07 13:00:00,6266.8003
2012-02-07 14:00:00,6251.9575
2012-02-07 15:00:00,6322.42
2012-02-07 16:00:00,6417.3037
2012-02-07 17:00:00,6536.0537
2012-02-07 18:00:00,6517.6987
2012-02-07 19:00:00,6454.956
2012-02-07 20:00:00,6280.038
2012-02-07 21:00:00,6033.602
2012-02-07 22:00:00,5735.6245
2012-02-07 23:00:00,5373.409
2012-02-08 00:00:00,5037.533
2012-02-08 01:00:00,4812.849
2012-02-08 02:00:00,4618.808
2012-02-08 03:00:00,4490.952
2012-02-08 04:00:00,4498.4185
2012-02-08 05:00:00,4651.415
2012-02-08 06:00:00,4987.481
2012-02-08 07:00:00,5293.2637
2012-02-08 08:00:00,5638.0537
2012-02-08 09:00:00,5877.4536
2012-02-08 10:00:00,6067.912
2012-02-08 11:00:00,6060.9346
2012-02-08 12:00:00,6035.505
2012-02-08 13:00:00,6061.6416
2012-02-08 14:00:00,6065.792
2012-02-08 15:00:00,6178.3384
2012-02-08 16:00:00,6315.535
2012-02-08 17:00:00,6456.8135
2012-02-08 18:00:00,6498.277
2012-02-08 19:00:00,6446.302
2012-02-08 20:00:00,6288.2993
2012-02-08 21:00:00,6060.949
2012-02-08 22:00:00,5662.5845
2012-02-08 23:00:00,5282.1763
2012-02-09 00:00:00,4982.3594
2012-02-09 01:00:00,4723.325
2012-02-09 02:00:00,4606.757
2012-02-09 03:00:00,4530.5938
2012-02-09 04:00:00,4651.9224
2012-02-09 05:00:00,4858.4355
2012-02-09 06:00:00,5291.4316
2012-02-09 07:00:00,5683.2554
2012-02-09 08:00:00,6083.1465
2012-02-09 09:00:00,6329.1733
2012-02-09 10:00:00,6510.583
2012-02-09 11:00:00,6569.019
2012-02-09 12:00:00,6548.9844
2012-02-09 13:00:00,6526.0693
2012-02-09 14:00:00,6573.5415
2012-02-09 15:00:00,6619.516
2012-02-09 16:00:00,6747.466
2012-02-09 17:00:00,6826.4346
2012-02-09 18:00:00,6819.9653
2012-02-09 19:00:00,6686.114
2012-02-09 20:00:00,6509.78
2012-02-09 21:00:00,6195.8247
2012-02-09 22:00:00,5754.1187
2012-02-09 23:00:00,5336.9507
2012-02-10 00:00:00,4894.749
2012-02-10 01:00:00,4601.559
2012-02-10 02:00:00,4451.002
2012-02-10 03:00:00,4511.6606
2012-02-10 04:00:00,4611.9653
2012-02-10 05:00:00,4893.891
2012-02-10 06:00:00,5318.234
2012-02-10 07:00:00,5828.1167
2012-02-10 08:00:00,6194.1465
2012-02-10 09:00:00,6512.908
2012-02-10 10:00:00,6729.2065
2012-02-10 11:00:00,6781.593
2012-02-10 12:00:00,6680.1807
2012-02-10 13:00:00,6623.2407
2012-02-10 14:00:00,6606.8926
2012-02-10 15:00:00,6607.017
2012-02-10 16:00:00,6705.2163
2012-02-10 17:00:00,6828.3774
2012-02-10 18:00:00,6769.796
2012-02-10 19:00:00,6648.8726
2012-02-10 20:00:00,6442.9565
2012-02-10 21:00:00,6120.195
2012-02-10 22:00:00,5715.5684
2012-02-10 23:00:00,5300.058
2012-02-11 00:00:00,4895.2466
2012-02-11 01:00:00,4609.457
2012-02-11 02:00:00,4453.875
2012-02-11 03:00:00,4462.456
2012-02-11 04:00:00,4593.214
2012-02-11 05:00:00,4864.3477
2012-02-11 06:00:00,5245.5757
2012-02-11 07:00:00,5639.162
2012-02-11 08:00:00,5978.9243
2012-02-11 09:00:00,6226.2544
2012-02-11 10:00:00,6397.614
2012-02-11 11:00:00,6394.9463
2012-02-11 12:00:00,6391.1953
2012-02-11 13:00:00,6362.0923
2012-02-11 14:00:00,6359.0645
2012-02-11 15:00:00,6455.4473
