timeStamp,demand
2012-02-05 20:00:00,5547.514151583164
2012-02-05 21:00:00,5522.785720516632
2012-02-05 22:00:00,5274.071111553039
2012-02-05 23:00:00,5229.346569669506
2012-02-06 00:00:00,4768.864227937609
2012-02-06 01:00:00,4546.040555931448
2012-02-06 02:00:00,4560.234371096808
2012-02-06 03:00:00,4525.243697175339
2012-02-06 04:00:00,4664.7227516171715
2012-02-06 05:00:00,4668.638621914122
2012-02-06 06:00:00,4975.539301844145
2012-02-06 07:00:00,5604.746362945195
2012-02-06 08:00:00,5892.177546151705
2012-02-06 09:00:00,5862.45282038021
2012-02-06 10:00:00,6051.936751227226
2012-02-06 11:00:00,6258.325179176284
2012-02-06 12:00:00,6506.33015533187
2012-02-06 13:00:00,6685.80846796467
2012-02-06 14:00:00,6631.4620133246435
2012-02-06 15:00:00,6693.546152096226
2012-02-06 16:00:00,6705.3945129144295
2012-02-06 17:00:00,6593.996286808058
2012-02-06 18:00:00,6346.359457766614
2012-02-06 19:00:00,6268.317005733814
2012-02-06 20:00:00,6017.063970192092
2012-02-06 21:00:00,5701.121893034917
2012-02-06 22:00:00,5252.974655021858
2012-02-06 23:00:00,5238.807449684868
2012-02-07 00:00:00,4759.576080887195
2012-02-07 01:00:00,4539.405670053404
2012-02-07 02:00:00,4538.444439923623
2012-02-07 03:00:00,4483.32755200175
2012-02-07 04:00:00,4622.717712614812
2012-02-07 05:00:00,4645.3688157858705
2012-02-07 06:00:00,4962.841769170392
2012-02-07 07:00:00,5559.112399587278
2012-02-07 08:00:00,5955.9374509530035
2012-02-07 09:00:00,5868.033250957137
2012-02-07 10:00:00,6026.897815832614
2012-02-07 11:00:00,6184.907124654677
2012-02-07 12:00:00,6457.269326878114
2012-02-07 13:00:00,6631.057333238844
2012-02-07 14:00:00,6546.6926683588945
2012-02-07 15:00:00,6651.888731053117
2012-02-07 16:00:00,6662.713587805196
2012-02-07 17:00:00,6655.686932125972
2012-02-07 18:00:00,6400.073916240684
2012-02-07 19:00:00,6262.646658439268
2012-02-07 20:00:00,5978.463937584606
2012-02-07 21:00:00,5648.527623758851
2012-02-07 22:00:00,5214.454864132275
2012-02-07 23:00:00,5200.591562087353
2012-02-08 00:00:00,4754.972847175507
2012-02-08 01:00:00,4547.116478303623
2012-02-08 02:00:00,4582.469679415824
2012-02-08 03:00:00,4527.923372610307
2012-02-08 04:00:00,4671.734102702921
2012-02-08 05:00:00,4707.506301908834
2012-02-08 06:00:00,5066.592738126724
2012-02-08 07:00:00,5546.448227488604
2012-02-08 08:00:00,5950.168264780817
2012-02-08 09:00:00,5853.2840048380485
2012-02-08 10:00:00,5947.8492227773395
2012-02-08 11:00:00,6006.585192199729
2012-02-08 12:00:00,6403.9678479300965
2012-02-08 13:00:00,6565.74307362007
2012-02-08 14:00:00,6478.268493423016
2012-02-08 15:00:00,6625.414018535756
2012-02-08 16:00:00,6634.125629426652
2012-02-08 17:00:00,6649.196302825041
2012-02-08 18:00:00,6395.58562902433
2012-02-08 19:00:00,6244.516554414829
2012-02-08 20:00:00,5976.92705102614
2012-02-08 21:00:00,5642.538224414189
2012-02-08 22:00:00,5232.6640502927685
2012-02-08 23:00:00,5212.115900021562
2012-02-09 00:00:00,4810.540054861701
2012-02-09 01:00:00,4589.391096473158
2012-02-09 02:00:00,4632.058591647771
2012-02-09 03:00:00,4579.593452811058
2012-02-09 04:00:00,4718.193407562798
2012-02-09 05:00:00,4762.10815243579
2012-02-09 06:00:00,5141.826328792934
2012-02-09 07:00:00,5602.215985664616
2012-02-09 08:00:00,5924.316873331134
2012-02-09 09:00:00,5924.268348252796
2012-02-09 10:00:00,6086.077593225205
2012-02-09 11:00:00,6174.066556063136
2012-02-09 12:00:00,6268.090187162215
2012-02-09 13:00:00,6440.003357227256
2012-02-09 14:00:00,6440.505424515434
2012-02-09 15:00:00,6700.475884756226
2012-02-09 16:00:00,6705.575472238433
2012-02-09 17:00:00,6663.291846267494
2012-02-09 18:00:00,6422.324643166957
2012-02-09 19:00:00,6326.967444019494
2012-02-09 20:00:00,6038.046451818559
2012-02-09 21:00:00,5611.784562269789
2012-02-09 22:00:00,5257.253899515414
2012-02-09 23:00:00,5252.383528261324
2012-02-10 00:00:00,4850.021260534286
2012-02-10 01:00:00,4658.477040770062
2012-02-10 02:00:00,4650.502886751845
2012-02-10 03:00:00,4593.260605408588
2012-02-10 04:00:00,4726.2762309556865
2012-02-10 05:00:00,4775.537105594852
2012-02-10 06:00:00,5146.50511552617
2012-02-10 07:00:00,5567.508983415924
2012-02-10 08:00:00,5906.298845330522
2012-02-10 09:00:00,5908.652181951119
2012-02-10 10:00:00,6084.481128183162
2012-02-10 11:00:00,6228.39550387068
2012-02-10 12:00:00,6356.486230661319
2012-02-10 13:00:00,6498.694881699573
2012-02-10 14:00:00,6500.932050075587
2012-02-10 15:00:00,6653.887949368865
2012-02-10 16:00:00,6659.798163932842
2012-02-10 17:00:00,6579.146320751411
2012-02-10 18:00:00,6323.698508978
2012-02-10 19:00:00,6278.349633053105
2012-02-10 20:00:00,5951.983275688854
2012-02-10 21:00:00,5643.677201883087
2012-02-10 22:00:00,5290.767617993044
2012-02-10 23:00:00,5279.462727487107
2012-02-11 00:00:00,4856.032459021566
2012-02-11 01:00:00,4692.880385680153
2012-02-11 02:00:00,4622.019815726709
2012-02-11 03:00:00,4573.407708549527
2012-02-11 04:00:00,4644.356550819675
2012-02-11 05:00:00,4700.115367026436
2012-02-11 06:00:00,5060.922967191889
2012-02-11 07:00:00,5299.260136820973
2012-02-11 08:00:00,5523.9987243116
2012-02-11 09:00:00,5523.371512278476
2012-02-11 10:00:00,5785.787438802422
2012-02-11 11:00:00,5834.271085609953
2012-02-11 12:00:00,5836.767673826765
2012-02-11 13:00:00,5944.556062834875
2012-02-11 14:00:00,5788.695496971626
2012-02-11 15:00:00,5746.16059573956
