timeStamp,demand
2012-02-08 10:00:00,6557.79926804912
2012-02-08 11:00:00,6534.042594728159
2012-02-08 12:00:00,6483.42455029559
2012-02-08 13:00:00,6595.07121739888
2012-02-08 14:00:00,6605.116041957362
2012-02-08 15:00:00,6576.0759097957525
2012-02-08 16:00:00,6570.041177998941
2012-02-08 17:00:00,6718.645934639699
2012-02-08 18:00:00,6728.6614545620605
2012-02-08 19:00:00,6360.01197789121
2012-02-08 20:00:00,6390.603117469086
2012-02-08 21:00:00,6225.280977596631
2012-02-08 22:00:00,5783.432852273615
2012-02-08 23:00:00,5203.418844326993
2012-02-09 00:00:00,4739.88607673413
2012-02-09 01:00:00,4471.280857003646
2012-02-09 02:00:00,4461.216201073862
2012-02-09 03:00:00,4431.19011074671
2012-02-09 04:00:00,4448.309586018172
2012-02-09 05:00:00,4461.731453236807
2012-02-09 06:00:00,5265.9430254424815
2012-02-09 07:00:00,6004.345496831354
2012-02-09 08:00:00,6262.301669869413
2012-02-09 09:00:00,6715.814223207864
2012-02-09 10:00:00,6591.63786675663
2012-02-09 11:00:00,6584.34494618268
2012-02-09 12:00:00,6546.256198425802
2012-02-09 13:00:00,6621.83229281381
2012-02-09 14:00:00,6622.773082097689
2012-02-09 15:00:00,6602.009595647354
2012-02-09 16:00:00,6594.6183929146755
2012-02-09 17:00:00,6723.421507268834
2012-02-09 18:00:00,6733.333769006241
2012-02-09 19:00:00,6322.57586152243
2012-02-09 20:00:00,6351.715406842054
2012-02-09 21:00:00,6225.232683563758
2012-02-09 22:00:00,5726.730867327508
2012-02-09 23:00:00,5215.956935097059
2012-02-10 00:00:00,4739.966524433406
2012-02-10 01:00:00,4478.221070972872
2012-02-10 02:00:00,4468.72904801958
2012-02-10 03:00:00,4432.79906453085
2012-02-10 04:00:00,4449.918539802313
2012-02-10 05:00:00,4464.425223153489
2012-02-10 06:00:00,5233.177057808521
2012-02-10 07:00:00,6006.745668581598
2012-02-10 08:00:00,6286.754679584558
2012-02-10 09:00:00,6728.2729512487895
2012-02-10 10:00:00,6638.823321942051
2012-02-10 11:00:00,6623.184970984237
2012-02-10 12:00:00,6585.752489922912
2012-02-10 13:00:00,6597.724510568035
2012-02-10 14:00:00,6598.996673273633
2012-02-10 15:00:00,6734.656680102543
2012-02-10 16:00:00,6728.269479207286
2012-02-10 17:00:00,6745.052934230907
2012-02-10 18:00:00,6751.13612804813
2012-02-10 19:00:00,6325.94380148874
2012-02-10 20:00:00,6353.119711136965
2012-02-10 21:00:00,6249.3029629966095
2012-02-10 22:00:00,5633.485767489773
2012-02-10 23:00:00,5220.01652898796
2012-02-11 00:00:00,4755.288458466391
2012-02-11 01:00:00,4496.4143822213655
2012-02-11 02:00:00,4486.922359268073
2012-02-11 03:00:00,4453.92346685414
2012-02-11 04:00:00,4470.825620679704
2012-02-11 05:00:00,4481.499169561738
2012-02-11 06:00:00,4806.0152305647525
2012-02-11 07:00:00,5112.281685174204
2012-02-11 08:00:00,5145.915484206885
2012-02-11 09:00:00,5610.373184566862
2012-02-11 10:00:00,5648.310720466686
2012-02-11 11:00:00,5756.432146553888
2012-02-11 12:00:00,5712.133980438514
2012-02-11 13:00:00,5665.926550253219
2012-02-11 14:00:00,5665.99906716502
2012-02-11 15:00:00,5666.186106121707
