timeStamp,demand
2012-02-07 21:00:00,6025.883
2012-02-07 22:00:00,5718.193
2012-02-07 23:00:00,5133.9595
2012-02-08 00:00:00,4682.8696
2012-02-08 01:00:00,4317.659
2012-02-08 02:00:00,4113.4116
2012-02-08 03:00:00,4121.6514
2012-02-08 04:00:00,4382.248
2012-02-08 05:00:00,4691.2305
2012-02-08 06:00:00,5178.3906
2012-02-08 07:00:00,5792.7295
2012-02-08 08:00:00,6101.122
2012-02-08 09:00:00,6444.6226
2012-02-08 10:00:00,6578.4346
2012-02-08 11:00:00,6564.985
2012-02-08 12:00:00,6535.3228
2012-02-08 13:00:00,6498.1396
2012-02-08 14:00:00,6579.876
2012-02-08 15:00:00,6604.967
2012-02-08 16:00:00,6632.3037
2012-02-08 17:00:00,6688.765
2012-02-08 18:00:00,6709.9033
2012-02-08 19:00:00,6710.172
2012-02-08 20:00:00,6424.8926
2012-02-08 21:00:00,5991.138
2012-02-08 22:00:00,5529.5557
2012-02-08 23:00:00,5126.749
2012-02-09 00:00:00,4711.1787
2012-02-09 01:00:00,4365.21
2012-02-09 02:00:00,4219.9062
2012-02-09 03:00:00,4220.886
2012-02-09 04:00:00,4323.339
2012-02-09 05:00:00,4887.232
2012-02-09 06:00:00,5424.879
2012-02-09 07:00:00,5902.3794
2012-02-09 08:00:00,6479.4126
2012-02-09 09:00:00,6744.386
2012-02-09 10:00:00,6808.625
2012-02-09 11:00:00,6815.8555
2012-02-09 12:00:00,6802.921
2012-02-09 13:00:00,6828.0693
2012-02-09 14:00:00,6681.6333
2012-02-09 15:00:00,6758.0117
2012-02-09 16:00:00,6759.935
2012-02-09 17:00:00,6867.387
2012-02-09 18:00:00,6784.515
2012-02-09 19:00:00,6616.551
2012-02-09 20:00:00,6395.12
2012-02-09 21:00:00,5995.9297
2012-02-09 22:00:00,5545.0884
2012-02-09 23:00:00,5269.639
2012-02-10 00:00:00,4790.5054
2012-02-10 01:00:00,4507.906
2012-02-10 02:00:00,4394.3286
2012-02-10 03:00:00,4313.66
2012-02-10 04:00:00,4574.4795
2012-02-10 05:00:00,4853.5366
2012-02-10 06:00:00,5288.0835
2012-02-10 07:00:00,5708.3657
2012-02-10 08:00:00,6262.5186
2012-02-10 09:00:00,6427.595
2012-02-10 10:00:00,6704.314
2012-02-10 11:00:00,6786.9106
2012-02-10 12:00:00,6671.176
2012-02-10 13:00:00,6678.0557
2012-02-10 14:00:00,6648.068
2012-02-10 15:00:00,6649.619
2012-02-10 16:00:00,6764.898
2012-02-10 17:00:00,6832.9307
2012-02-10 18:00:00,6724.8804
2012-02-10 19:00:00,6592.1187
2012-02-10 20:00:00,6408.3667
2012-02-10 21:00:00,6104.706
2012-02-10 22:00:00,5793.8525
2012-02-10 23:00:00,5378.6514
2012-02-11 00:00:00,4998.077
2012-02-11 01:00:00,4686.9365
2012-02-11 02:00:00,4551.7227
2012-02-11 03:00:00,4459.8896
2012-02-11 04:00:00,4466.621
2012-02-11 05:00:00,4524.143
2012-02-11 06:00:00,4705.993
2012-02-11 07:00:00,5151.494
2012-02-11 08:00:00,5560.5957
2012-02-11 09:00:00,5762.4653
2012-02-11 10:00:00,5915.7217
2012-02-11 11:00:00,6058.606
2012-02-11 12:00:00,5976.079
2012-02-11 13:00:00,5911.6562
2012-02-11 14:00:00,6092.295
2012-02-11 15:00:00,6101.024
