timeStamp,demand
2012-02-08 03:00:00,5368.765416724422
2012-02-08 04:00:00,5381.823743172742
2012-02-08 05:00:00,5313.729563049179
2012-02-08 06:00:00,5310.719758563162
2012-02-08 07:00:00,5461.950633606678
2012-02-08 08:00:00,5556.469139295572
2012-02-08 09:00:00,5757.663373882197
2012-02-08 10:00:00,5735.738675980064
2012-02-08 11:00:00,5798.008771463548
2012-02-08 12:00:00,5979.5567116794255
2012-02-08 13:00:00,5823.026419853085
2012-02-08 14:00:00,6206.977083780844
2012-02-08 15:00:00,5995.225938377995
2012-02-08 16:00:00,6143.851682222341
2012-02-08 17:00:00,6044.610233667873
2012-02-08 18:00:00,5999.167499501999
2012-02-08 19:00:00,6167.660944002647
2012-02-08 20:00:00,5819.118559614913
2012-02-08 21:00:00,5849.378733609682
2012-02-08 22:00:00,5852.545616759282
2012-02-08 23:00:00,5743.232434927038
2012-02-09 00:00:00,5762.162515663467
2012-02-09 01:00:00,5314.708648325364
2012-02-09 02:00:00,5172.311628573615
2012-02-09 03:00:00,5410.7550632332195
2012-02-09 04:00:00,5342.987187885658
2012-02-09 05:00:00,5366.0423822444745
2012-02-09 06:00:00,5362.327182253354
2012-02-09 07:00:00,5517.127258302253
2012-02-09 08:00:00,5807.2758397592
2012-02-09 09:00:00,5654.919759394115
2012-02-09 10:00:00,5744.360505858826
2012-02-09 11:00:00,5401.945455131498
2012-02-09 12:00:00,5925.512578713936
2012-02-09 13:00:00,5896.8185882409
2012-02-09 14:00:00,5876.704321717705
2012-02-09 15:00:00,6099.220455365315
2012-02-09 16:00:00,5874.300617099656
2012-02-09 17:00:00,6122.597504988969
2012-02-09 18:00:00,6157.728406603714
2012-02-09 19:00:00,6135.75550528441
2012-02-09 20:00:00,6161.71163759112
2012-02-09 21:00:00,5897.661652624436
2012-02-09 22:00:00,5923.765568936712
2012-02-09 23:00:00,5589.67441804217
2012-02-10 00:00:00,5357.526528064694
2012-02-10 01:00:00,5229.792841120296
2012-02-10 02:00:00,5311.500421877448
2012-02-10 03:00:00,5437.0119246734785
2012-02-10 04:00:00,5491.5373836239005
2012-02-10 05:00:00,5335.314391507979
2012-02-10 06:00:00,5450.824049827997
2012-02-10 07:00:00,5421.286061496864
2012-02-10 08:00:00,5625.422144935939
2012-02-10 09:00:00,5486.2342291866
2012-02-10 10:00:00,5551.338534070943
2012-02-10 11:00:00,5677.214243797017
2012-02-10 12:00:00,5732.225434540183
2012-02-10 13:00:00,6222.802792687933
2012-02-10 14:00:00,5896.609486204463
2012-02-10 15:00:00,6211.630976662261
2012-02-10 16:00:00,6226.11677020717
2012-02-10 17:00:00,6208.671793940769
2012-02-10 18:00:00,6214.923658085561
2012-02-10 19:00:00,5873.6482189766575
2012-02-10 20:00:00,5986.080970459505
2012-02-10 21:00:00,5651.931890322155
2012-02-10 22:00:00,5807.131062887019
2012-02-10 23:00:00,5811.972116619202
2012-02-11 00:00:00,5382.10953057658
2012-02-11 01:00:00,5473.698254485694
2012-02-11 02:00:00,5560.043708909202
2012-02-11 03:00:00,5502.291281922567
2012-02-11 04:00:00,5466.678602452012
2012-02-11 05:00:00,5375.102646024175
2012-02-11 06:00:00,5406.359658188736
2012-02-11 07:00:00,5514.504295066476
2012-02-11 08:00:00,5605.714652649556
2012-02-11 09:00:00,5653.031089664802
2012-02-11 10:00:00,5543.5599797567675
2012-02-11 11:00:00,6125.666815092048
2012-02-11 12:00:00,6049.375497119149
2012-02-11 13:00:00,6142.539258450031
2012-02-11 14:00:00,6090.412459561206
2012-02-11 15:00:00,5597.3775540725355
