timeStamp,demand
2012-02-08 17:00:00,6006.581099999998
2012-02-08 18:00:00,6054.0853166666675
2012-02-08 19:00:00,6005.349633333331
2012-02-08 20:00:00,6071.757
2012-02-08 21:00:00,6062.4350166666645
2012-02-08 22:00:00,6142.849083333332
2012-02-08 23:00:00,6093.922283333335
2012-02-09 00:00:00,5852.237200000002
2012-02-09 01:00:00,5478.109066666664
2012-02-09 02:00:00,5162.562049999999
2012-02-09 03:00:00,5006.239716666667
2012-02-09 04:00:00,4864.4195500000005
2012-02-09 05:00:00,4818.420683333334
2012-02-09 06:00:00,4874.533683333332
2012-02-09 07:00:00,4859.342616666665
2012-02-09 08:00:00,4900.470699999998
2012-02-09 09:00:00,4953.569566666668
2012-02-09 10:00:00,5011.1286666666665
2012-02-09 11:00:00,5131.787399999998
2012-02-09 12:00:00,5346.986583333334
2012-02-09 13:00:00,5773.76583333333
2012-02-09 14:00:00,6041.217300000002
2012-02-09 15:00:00,6194.385366666668
2012-02-09 16:00:00,6327.9542833333335
2012-02-09 17:00:00,6322.58605
2012-02-09 18:00:00,6361.369383333337
2012-02-09 19:00:00,6408.339550000003
2012-02-09 20:00:00,6448.8223000000025
2012-02-09 21:00:00,6438.804200000002
2012-02-09 22:00:00,6405.785950000002
2012-02-09 23:00:00,6325.268016666664
2012-02-10 00:00:00,6056.439766666662
2012-02-10 01:00:00,5880.474899999997
2012-02-10 02:00:00,5553.473783333334
2012-02-10 03:00:00,5219.867316666666
2012-02-10 04:00:00,5063.232833333334
2012-02-10 05:00:00,4878.183066666666
2012-02-10 06:00:00,4866.252216666666
2012-02-10 07:00:00,4867.631666666666
2012-02-10 08:00:00,4886.816899999998
2012-02-10 09:00:00,5013.049066666667
2012-02-10 10:00:00,5038.3401
2012-02-10 11:00:00,5106.9484999999995
2012-02-10 12:00:00,5320.507583333334
2012-02-10 13:00:00,5797.913766666666
2012-02-10 14:00:00,6156.0984
2012-02-10 15:00:00,6280.219016666667
2012-02-10 16:00:00,6434.116966666667
2012-02-10 17:00:00,6466.404633333334
2012-02-10 18:00:00,6515.998566666665
2012-02-10 19:00:00,6563.321266666667
2012-02-10 20:00:00,6554.419433333333
2012-02-10 21:00:00,6535.666233333335
2012-02-10 22:00:00,6481.060450000001
2012-02-10 23:00:00,6433.003316666664
2012-02-11 00:00:00,6226.614449999998
2012-02-11 01:00:00,5988.414233333332
2012-02-11 02:00:00,5599.256633333333
2012-02-11 03:00:00,5324.833700000001
2012-02-11 04:00:00,5051.0134333333335
2012-02-11 05:00:00,4884.376049999999
2012-02-11 06:00:00,4838.153716666665
2012-02-11 07:00:00,4801.341666666665
2012-02-11 08:00:00,4812.885999999998
2012-02-11 09:00:00,4874.493333333334
2012-02-11 10:00:00,4839.888016666668
2012-02-11 11:00:00,5033.556966666663
2012-02-11 12:00:00,5235.990333333332
2012-02-11 13:00:00,5673.740883333333
2012-02-11 14:00:00,5946.766316666663
2012-02-11 15:00:00,6221.786933333335
