timeStamp,demand
2012-02-11 00:00:00,4816.511080473581
2012-02-11 01:00:00,4702.393167146621
2012-02-11 02:00:00,4468.259979548521
2012-02-11 03:00:00,4434.820712861763
2012-02-11 04:00:00,4439.964035064574
2012-02-11 05:00:00,4578.768607350199
2012-02-11 06:00:00,4815.442214619159
2012-02-11 07:00:00,5072.495535665206
2012-02-11 08:00:00,5266.5537582459365
2012-02-11 09:00:00,5562.385204712985
2012-02-11 10:00:00,5691.237123778897
2012-02-11 11:00:00,5743.927146517906
2012-02-11 12:00:00,5850.100109324185
2012-02-11 13:00:00,5804.132686780036
2012-02-11 14:00:00,5799.824113625216
2012-02-11 15:00:00,5822.162658858531
