timeStamp,demand
2012-02-08 06:00:00,4819.826829367874
2012-02-08 07:00:00,5950.939162071341
2012-02-08 08:00:00,5961.881517765253
2012-02-08 09:00:00,6067.5676084800125
2012-02-08 10:00:00,6112.1204298743305
2012-02-08 11:00:00,6026.53258137045
2012-02-08 12:00:00,6184.39331740856
2012-02-08 13:00:00,6257.976913207821
2012-02-08 14:00:00,6269.861054261645
2012-02-08 15:00:00,6532.925256528026
2012-02-08 16:00:00,6640.557740319625
2012-02-08 17:00:00,6645.915022579001
2012-02-08 18:00:00,6555.226548902951
2012-02-08 19:00:00,6422.58388838654
2012-02-08 20:00:00,6295.642641700121
2012-02-08 21:00:00,6197.379344929531
2012-02-08 22:00:00,5628.869597933552
2012-02-08 23:00:00,5461.612228383118
2012-02-09 00:00:00,4840.327181360285
2012-02-09 01:00:00,4718.916050702983
2012-02-09 02:00:00,4215.131475277537
2012-02-09 03:00:00,4096.395890523184
2012-02-09 04:00:00,4115.156812689015
2012-02-09 05:00:00,4241.826678966201
2012-02-09 06:00:00,4811.400754899303
2012-02-09 07:00:00,5947.0226888036705
2012-02-09 08:00:00,5938.696610236694
2012-02-09 09:00:00,6000.953021908268
2012-02-09 10:00:00,6037.083234951815
2012-02-09 11:00:00,6007.084604035816
2012-02-09 12:00:00,6199.844506639818
2012-02-09 13:00:00,6296.353935800422
2012-02-09 14:00:00,6304.879817094034
2012-02-09 15:00:00,6515.059684628271
2012-02-09 16:00:00,6699.800169662647
2012-02-09 17:00:00,6711.301239633453
2012-02-09 18:00:00,6632.132536793376
2012-02-09 19:00:00,6436.777929820953
2012-02-09 20:00:00,6296.792079902323
2012-02-09 21:00:00,6196.2848723880925
2012-02-09 22:00:00,5605.975503220541
2012-02-09 23:00:00,5464.719053319413
2012-02-10 00:00:00,4817.4314101229575
2012-02-10 01:00:00,4703.792663109253
2012-02-10 02:00:00,4224.60932488294
2012-02-10 03:00:00,4114.746534987482
2012-02-10 04:00:00,4139.850152486097
2012-02-10 05:00:00,4256.361691320638
2012-02-10 06:00:00,4834.047886796743
2012-02-10 07:00:00,5944.797083877772
2012-02-10 08:00:00,5923.946143311804
2012-02-10 09:00:00,5975.159739648414
2012-02-10 10:00:00,6016.994155243663
2012-02-10 11:00:00,5983.937587956292
2012-02-10 12:00:00,6204.18789459204
2012-02-10 13:00:00,6256.116600572253
2012-02-10 14:00:00,6266.424619318552
2012-02-10 15:00:00,6489.207970368069
2012-02-10 16:00:00,6663.5737522634445
2012-02-10 17:00:00,6681.768780048262
2012-02-10 18:00:00,6622.28839979807
2012-02-10 19:00:00,6445.429270095609
2012-02-10 20:00:00,6310.260351900924
2012-02-10 21:00:00,6224.124156819865
2012-02-10 22:00:00,5606.033305168176
2012-02-10 23:00:00,5464.458363288536
2012-02-11 00:00:00,4751.951251501732
2012-02-11 01:00:00,4659.434324490905
2012-02-11 02:00:00,4256.9695788170475
2012-02-11 03:00:00,4173.094669981884
2012-02-11 04:00:00,4189.5909599797715
2012-02-11 05:00:00,4293.930968095314
2012-02-11 06:00:00,4834.187098968503
2012-02-11 07:00:00,5509.66525034545
2012-02-11 08:00:00,5455.481431270083
2012-02-11 09:00:00,5480.134169030183
2012-02-11 10:00:00,5681.989765998844
2012-02-11 11:00:00,5526.963660946317
2012-02-11 12:00:00,5688.924146911149
2012-02-11 13:00:00,5835.571247801124
2012-02-11 14:00:00,5822.240692641331
2012-02-11 15:00:00,5938.690604172399
