timeStamp,demand
2012-02-09 18:00:00,6606.11
2012-02-09 19:00:00,6399.995
2012-02-09 20:00:00,6093.7573
2012-02-09 21:00:00,5754.265
2012-02-09 22:00:00,5168.38
2012-02-09 23:00:00,5143.3535
2012-02-10 00:00:00,4733.705
2012-02-10 01:00:00,4302.052
2012-02-10 02:00:00,4045.8042
2012-02-10 03:00:00,4106.6973
2012-02-10 04:00:00,4341.055
2012-02-10 05:00:00,4755.6567
2012-02-10 06:00:00,5311.247
2012-02-10 07:00:00,5971.313
2012-02-10 08:00:00,6288.457
2012-02-10 09:00:00,6352.7256
2012-02-10 10:00:00,6537.17
2012-02-10 11:00:00,6485.27
2012-02-10 12:00:00,6643.452
2012-02-10 13:00:00,6618.453
2012-02-10 14:00:00,6595.907
2012-02-10 15:00:00,6386.085
2012-02-10 16:00:00,6942.507
2012-02-10 17:00:00,6908.735
2012-02-10 18:00:00,7053.209
2012-02-10 19:00:00,7073.1064
2012-02-10 20:00:00,6686.6113
2012-02-10 21:00:00,6488.706
2012-02-10 22:00:00,6187.579
2012-02-10 23:00:00,5860.6973
2012-02-11 00:00:00,5236.865
2012-02-11 01:00:00,4744.046
2012-02-11 02:00:00,4508.4844
2012-02-11 03:00:00,4391.2725
2012-02-11 04:00:00,4908.078
2012-02-11 05:00:00,4973.301
2012-02-11 06:00:00,5274.912
2012-02-11 07:00:00,5481.7275
2012-02-11 08:00:00,5533.518
2012-02-11 09:00:00,5223.7554
2012-02-11 10:00:00,5674.243
2012-02-11 11:00:00,5897.3784
2012-02-11 12:00:00,5948.653
2012-02-11 13:00:00,6035.2393
2012-02-11 14:00:00,6022.7627
2012-02-11 15:00:00,5958.207
