timeStamp,demand
2012-02-07 19:00:00,6757.982
2012-02-07 20:00:00,6921.156
2012-02-07 21:00:00,6337.4805
2012-02-07 22:00:00,5436.462
2012-02-07 23:00:00,5412.6465
2012-02-08 00:00:00,5118.081
2012-02-08 01:00:00,4157.1797
2012-02-08 02:00:00,3517.7942
2012-02-08 03:00:00,3363.734
2012-02-08 04:00:00,3342.6152
2012-02-08 05:00:00,3819.22
2012-02-08 06:00:00,4232.5903
2012-02-08 07:00:00,4739.5464
2012-02-08 08:00:00,5263.2373
2012-02-08 09:00:00,5319.7114
2012-02-08 10:00:00,5525.6455
2012-02-08 11:00:00,6282.6616
2012-02-08 12:00:00,7203.9395
2012-02-08 13:00:00,7099.0674
2012-02-08 14:00:00,6108.016
2012-02-08 15:00:00,5737.0376
2012-02-08 16:00:00,5719.161
2012-02-08 17:00:00,5983.2246
2012-02-08 18:00:00,6594.571
2012-02-08 19:00:00,7559.9014
2012-02-08 20:00:00,7317.83
2012-02-08 21:00:00,7410.2827
2012-02-08 22:00:00,6972.827
2012-02-08 23:00:00,6236.658
2012-02-09 00:00:00,6344.909
2012-02-09 01:00:00,5137.077
2012-02-09 02:00:00,4162.378
2012-02-09 03:00:00,3865.1104
2012-02-09 04:00:00,3870.4648
2012-02-09 05:00:00,3862.9011
2012-02-09 06:00:00,4422.0796
2012-02-09 07:00:00,4850.085
2012-02-09 08:00:00,5968.7886
2012-02-09 09:00:00,6067.6357
2012-02-09 10:00:00,6052.173
2012-02-09 11:00:00,6810.7363
2012-02-09 12:00:00,7260.983
2012-02-09 13:00:00,7205.2812
2012-02-09 14:00:00,6577.1055
2012-02-09 15:00:00,6101.647
2012-02-09 16:00:00,6067.619
2012-02-09 17:00:00,6172.877
2012-02-09 18:00:00,6586.4727
2012-02-09 19:00:00,7180.3774
2012-02-09 20:00:00,7176.414
2012-02-09 21:00:00,7192.0703
2012-02-09 22:00:00,6653.902
2012-02-09 23:00:00,6089.733
2012-02-10 00:00:00,5479.2104
2012-02-10 01:00:00,4386.8887
2012-02-10 02:00:00,3765.4875
2012-02-10 03:00:00,3763.447
2012-02-10 04:00:00,3552.1765
2012-02-10 05:00:00,4270.5728
2012-02-10 06:00:00,4757.2266
2012-02-10 07:00:00,5344.1055
2012-02-10 08:00:00,5875.4355
2012-02-10 09:00:00,6062.147
2012-02-10 10:00:00,5773.403
2012-02-10 11:00:00,6200.3345
2012-02-10 12:00:00,6738.299
2012-02-10 13:00:00,6938.29
2012-02-10 14:00:00,7005.1816
2012-02-10 15:00:00,6574.3853
2012-02-10 16:00:00,6379.8354
2012-02-10 17:00:00,7075.496
2012-02-10 18:00:00,7441.9565
2012-02-10 19:00:00,7842.59
2012-02-10 20:00:00,7795.8896
2012-02-10 21:00:00,7045.093
2012-02-10 22:00:00,6589.3965
2012-02-10 23:00:00,6485.8984
2012-02-11 00:00:00,6210.1377
2012-02-11 01:00:00,5330.9883
2012-02-11 02:00:00,3857.7131
2012-02-11 03:00:00,3818.5974
2012-02-11 04:00:00,4064.3574
2012-02-11 05:00:00,4119.4463
2012-02-11 06:00:00,5048.7876
2012-02-11 07:00:00,5729.328
2012-02-11 08:00:00,6258.264
2012-02-11 09:00:00,5658.4575
2012-02-11 10:00:00,5588.4385
2012-02-11 11:00:00,6181.16
2012-02-11 12:00:00,6977.825
2012-02-11 13:00:00,6943.2173
2012-02-11 14:00:00,7180.252
2012-02-11 15:00:00,6713.451
