timeStamp,demand
2012-02-09 21:00:00,6471.244
2012-02-09 22:00:00,5780.853
2012-02-09 23:00:00,5861.48
2012-02-10 00:00:00,5835.1416
2012-02-10 01:00:00,5304.6377
2012-02-10 02:00:00,5065.9233
2012-02-10 03:00:00,4545.0605
2012-02-10 04:00:00,4241.6255
2012-02-10 05:00:00,4075.6016
2012-02-10 06:00:00,4829.377
2012-02-10 07:00:00,5762.658
2012-02-10 08:00:00,6410.3687
2012-02-10 09:00:00,7071.6094
2012-02-10 10:00:00,7186.1533
2012-02-10 11:00:00,7165.1484
2012-02-10 12:00:00,6899.3667
2012-02-10 13:00:00,6572.079
2012-02-10 14:00:00,7039.6934
2012-02-10 15:00:00,7308.243
2012-02-10 16:00:00,7211.015
2012-02-10 17:00:00,6875.696
2012-02-10 18:00:00,6384.1255
2012-02-10 19:00:00,6091.088
2012-02-10 20:00:00,5685.318
2012-02-10 21:00:00,5548.0615
2012-02-10 22:00:00,5207.8535
2012-02-10 23:00:00,5896.789
2012-02-11 00:00:00,5671.413
2012-02-11 01:00:00,5019.752
2012-02-11 02:00:00,4493.341
2012-02-11 03:00:00,3884.589
2012-02-11 04:00:00,3570.0112
2012-02-11 05:00:00,3751.5151
2012-02-11 06:00:00,4430.645
2012-02-11 07:00:00,5339.3413
2012-02-11 08:00:00,6014.3745
2012-02-11 09:00:00,6300.9
2012-02-11 10:00:00,6248.406
2012-02-11 11:00:00,5980.028
2012-02-11 12:00:00,5503.9873
2012-02-11 13:00:00,5745.6724
2012-02-11 14:00:00,6071.862
2012-02-11 15:00:00,6170.0215
