timeStamp,demand
2012-02-06 19:00:00,6665.715384062867
2012-02-06 20:00:00,6454.833695556466
2012-02-06 21:00:00,6159.603713862852
2012-02-06 22:00:00,5717.3567400627635
2012-02-06 23:00:00,5313.595366661931
2012-02-07 00:00:00,4768.675699624445
2012-02-07 01:00:00,4645.170348693281
2012-02-07 02:00:00,4404.233529960173
2012-02-07 03:00:00,4398.914416630935
2012-02-07 04:00:00,4420.020494457572
2012-02-07 05:00:00,4703.925940823727
2012-02-07 06:00:00,5284.251647504714
2012-02-07 07:00:00,5833.8350600817685
2012-02-07 08:00:00,6177.029904974865
2012-02-07 09:00:00,6428.095953173257
2012-02-07 10:00:00,6558.020661174852
2012-02-07 11:00:00,6534.182399466524
2012-02-07 12:00:00,6468.693985743837
2012-02-07 13:00:00,6500.9819999692645
2012-02-07 14:00:00,6497.724514517814
2012-02-07 15:00:00,6502.06526501699
2012-02-07 16:00:00,6611.177413796689
2012-02-07 17:00:00,6747.903243924463
2012-02-07 18:00:00,6701.605276615446
2012-02-07 19:00:00,6542.410979855236
2012-02-07 20:00:00,6325.956574838154
2012-02-07 21:00:00,6025.822850226939
2012-02-07 22:00:00,5658.445710416319
2012-02-07 23:00:00,5258.8959342998205
2012-02-08 00:00:00,4727.943299454983
2012-02-08 01:00:00,4609.078911592984
2012-02-08 02:00:00,4369.419542910728
2012-02-08 03:00:00,4366.749445272432
2012-02-08 04:00:00,4393.376808760645
2012-02-08 05:00:00,4684.027444051781
2012-02-08 06:00:00,5253.336853149027
2012-02-08 07:00:00,5797.200396825453
2012-02-08 08:00:00,6167.567367223752
2012-02-08 09:00:00,6397.410505289176
2012-02-08 10:00:00,6539.438818822415
2012-02-08 11:00:00,6539.275280002891
2012-02-08 12:00:00,6480.336656350335
2012-02-08 13:00:00,6490.2660502217295
2012-02-08 14:00:00,6489.528586552281
2012-02-08 15:00:00,6492.002868591525
2012-02-08 16:00:00,6581.619750783702
2012-02-08 17:00:00,6745.5211355050205
2012-02-08 18:00:00,6699.223168196005
2012-02-08 19:00:00,6538.117482564632
2012-02-08 20:00:00,6319.273914782128
2012-02-08 21:00:00,6033.557613331427
2012-02-08 22:00:00,5663.295309404673
2012-02-08 23:00:00,5255.366404310812
2012-02-09 00:00:00,4780.366023107753
2012-02-09 01:00:00,4661.454686692241
2012-02-09 02:00:00,4419.373958824613
2012-02-09 03:00:00,4417.879569496121
2012-02-09 04:00:00,4444.5069329843345
2012-02-09 05:00:00,4726.9043586056405
2012-02-09 06:00:00,5282.2389991695245
2012-02-09 07:00:00,5867.646799106952
2012-02-09 08:00:00,6174.6219676462215
2012-02-09 09:00:00,6459.096135192781
2012-02-09 10:00:00,6618.850685095191
2012-02-09 11:00:00,6624.0600449281
2012-02-09 12:00:00,6566.352790990762
2012-02-09 13:00:00,6574.580491597465
2012-02-09 14:00:00,6569.265316786359
2012-02-09 15:00:00,6575.424964330367
2012-02-09 16:00:00,6660.302313861876
2012-02-09 17:00:00,6811.132720231037
2012-02-09 18:00:00,6758.166233780023
2012-02-09 19:00:00,6610.890360913789
2012-02-09 20:00:00,6389.881616016914
2012-02-09 21:00:00,6109.221865367966
2012-02-09 22:00:00,5703.446564222035
2012-02-09 23:00:00,5317.617916767337
2012-02-10 00:00:00,4779.55349480844
2012-02-10 01:00:00,4666.211043764703
2012-02-10 02:00:00,4417.044321039907
2012-02-10 03:00:00,4402.410736798349
2012-02-10 04:00:00,4415.493673057482
2012-02-10 05:00:00,4669.187280707429
2012-02-10 06:00:00,5225.259229278697
2012-02-10 07:00:00,5781.107130850452
2012-02-10 08:00:00,6119.100011076083
2012-02-10 09:00:00,6403.59038607257
2012-02-10 10:00:00,6578.078387505735
2012-02-10 11:00:00,6579.0824065461875
2012-02-10 12:00:00,6548.060938116504
2012-02-10 13:00:00,6544.912650730473
2012-02-10 14:00:00,6541.463944379299
2012-02-10 15:00:00,6536.4485692466105
2012-02-10 16:00:00,6619.649769617232
2012-02-10 17:00:00,6768.491537123068
2012-02-10 18:00:00,6713.903775615131
2012-02-10 19:00:00,6553.401077268176
2012-02-10 20:00:00,6342.159610816129
2012-02-10 21:00:00,6071.710282906228
2012-02-10 22:00:00,5680.786815591163
2012-02-10 23:00:00,5300.331427308308
2012-02-11 00:00:00,4818.734026637444
2012-02-11 01:00:00,4717.939800698138
2012-02-11 02:00:00,4437.188444553408
2012-02-11 03:00:00,4407.640337633958
2012-02-11 04:00:00,4419.499171876795
2012-02-11 05:00:00,4573.821411081667
2012-02-11 06:00:00,4782.202199933127
2012-02-11 07:00:00,5091.344510653985
2012-02-11 08:00:00,5352.286436146612
2012-02-11 09:00:00,5596.4580734957
2012-02-11 10:00:00,5697.285713915007
2012-02-11 11:00:00,5726.660960373175
2012-02-11 12:00:00,5846.448893586912
2012-02-11 13:00:00,5761.7622978593145
2012-02-11 14:00:00,5763.601778921116
2012-02-11 15:00:00,5795.813238493513
