timeStamp,demand
2012-02-05 17:00:00,5424.6357
2012-02-05 18:00:00,5110.7363
2012-02-05 19:00:00,5427.8174
2012-02-05 20:00:00,5176.867
2012-02-05 21:00:00,5679.0386
2012-02-05 22:00:00,6303.126
2012-02-05 23:00:00,5900.2383
2012-02-06 00:00:00,5868.4775
2012-02-06 01:00:00,5023.1
2012-02-06 02:00:00,5129.875
2012-02-06 03:00:00,4084.5942
2012-02-06 04:00:00,5017.4253
2012-02-06 05:00:00,4889.3613
2012-02-06 06:00:00,5333.8857
2012-02-06 07:00:00,5631.1514
2012-02-06 08:00:00,6000.8794
2012-02-06 09:00:00,6017.0522
2012-02-06 10:00:00,6816.877
2012-02-06 11:00:00,7885.6445
2012-02-06 12:00:00,7864.762
2012-02-06 13:00:00,7709.7515
2012-02-06 14:00:00,7254.8975
2012-02-06 15:00:00,7044.1313
2012-02-06 16:00:00,7472.5693
2012-02-06 17:00:00,7232.254
2012-02-06 18:00:00,7482.0073
2012-02-06 19:00:00,7592.123
2012-02-06 20:00:00,7372.556
2012-02-06 21:00:00,6456.0176
2012-02-06 22:00:00,5735.034
2012-02-06 23:00:00,5193.957
2012-02-07 00:00:00,4651.3076
2012-02-07 01:00:00,4612.0474
2012-02-07 02:00:00,4676.8887
2012-02-07 03:00:00,5020.5605
2012-02-07 04:00:00,5712.469
2012-02-07 05:00:00,6588.8438
2012-02-07 06:00:00,7236.8013
2012-02-07 07:00:00,7776.7905
2012-02-07 08:00:00,8504.725
2012-02-07 09:00:00,8624.432
2012-02-07 10:00:00,7857.8115
2012-02-07 11:00:00,7221.6274
2012-02-07 12:00:00,7091.799
2012-02-07 13:00:00,6442.2983
2012-02-07 14:00:00,5531.6743
2012-02-07 15:00:00,5507.9497
2012-02-07 16:00:00,5437.7256
2012-02-07 17:00:00,5654.5776
2012-02-07 18:00:00,5559.3193
2012-02-07 19:00:00,5689.6245
2012-02-07 20:00:00,4922.912
2012-02-07 21:00:00,5696.326
2012-02-07 22:00:00,6087.5244
2012-02-07 23:00:00,6065.3125
2012-02-08 00:00:00,6003.609
2012-02-08 01:00:00,4819.043
2012-02-08 02:00:00,4819.183
2012-02-08 03:00:00,4816.8506
2012-02-08 04:00:00,4506.617
2012-02-08 05:00:00,4838.893
2012-02-08 06:00:00,4620.6675
2012-02-08 07:00:00,4985.079
2012-02-08 08:00:00,5895.111
2012-02-08 09:00:00,5814.096
2012-02-08 10:00:00,6353.9023
2012-02-08 11:00:00,6689.8486
2012-02-08 12:00:00,7164.7188
2012-02-08 13:00:00,7655.918
2012-02-08 14:00:00,7494.3594
2012-02-08 15:00:00,6791.06
2012-02-08 16:00:00,6465.6387
2012-02-08 17:00:00,6374.1543
2012-02-08 18:00:00,6493.204
2012-02-08 19:00:00,5748.526
2012-02-08 20:00:00,5123.631
2012-02-08 21:00:00,4539.8535
2012-02-08 22:00:00,4233.6235
2012-02-08 23:00:00,4136.2153
2012-02-09 00:00:00,3674.566
2012-02-09 01:00:00,4280.371
2012-02-09 02:00:00,4565.4985
2012-02-09 03:00:00,5523.8916
2012-02-09 04:00:00,5696.0747
2012-02-09 05:00:00,6201.7993
2012-02-09 06:00:00,7155.5986
2012-02-09 07:00:00,6687.0967
2012-02-09 08:00:00,6653.4663
2012-02-09 09:00:00,6650.0615
2012-02-09 10:00:00,6942.208
2012-02-09 11:00:00,5993.4824
2012-02-09 12:00:00,5242.5117
2012-02-09 13:00:00,4959.5967
2012-02-09 14:00:00,5542.249
2012-02-09 15:00:00,6377.2896
2012-02-09 16:00:00,6860.5073
2012-02-09 17:00:00,6906.626
2012-02-09 18:00:00,6922.399
2012-02-09 19:00:00,6577.243
2012-02-09 20:00:00,5776.259
2012-02-09 21:00:00,5425.412
2012-02-09 22:00:00,4404.3467
2012-02-09 23:00:00,4492.401
2012-02-10 00:00:00,4380.958
2012-02-10 01:00:00,4495.0073
2012-02-10 02:00:00,4565.416
2012-02-10 03:00:00,4261.2646
2012-02-10 04:00:00,4933.964
2012-02-10 05:00:00,4760.373
2012-02-10 06:00:00,5052.7114
2012-02-10 07:00:00,5461.5474
2012-02-10 08:00:00,5990.796
2012-02-10 09:00:00,6286.381
2012-02-10 10:00:00,6642.6787
2012-02-10 11:00:00,7205.5176
2012-02-10 12:00:00,7548.1846
2012-02-10 13:00:00,7418.5815
2012-02-10 14:00:00,6688.4053
2012-02-10 15:00:00,6098.8867
2012-02-10 16:00:00,5285.95
2012-02-10 17:00:00,5959.944
2012-02-10 18:00:00,5359.4136
2012-02-10 19:00:00,5351.624
2012-02-10 20:00:00,4798.348
2012-02-10 21:00:00,4538.676
2012-02-10 22:00:00,4193.145
2012-02-10 23:00:00,4143.627
2012-02-11 00:00:00,4513.404
2012-02-11 01:00:00,4492.1665
2012-02-11 02:00:00,4830.784
2012-02-11 03:00:00,4505.9062
2012-02-11 04:00:00,4896.4497
2012-02-11 05:00:00,4624.583
2012-02-11 06:00:00,5328.704
2012-02-11 07:00:00,5379.385
2012-02-11 08:00:00,6117.527
2012-02-11 09:00:00,5655.35
2012-02-11 10:00:00,6206.8887
2012-02-11 11:00:00,5960.574
2012-02-11 12:00:00,5933.3193
2012-02-11 13:00:00,5849.1733
2012-02-11 14:00:00,5759.472
2012-02-11 15:00:00,5674.619
